Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,BOPF,DIM_BOPF_07969,0.422,23.01,92.47,
Dimbula Region,DUST,DIM_DUST_05134,0.223,15.68,90.17,545.83
Dimbula Region,BOPF,DIM_BOPF_00574,0.028,17.32,92.15,
Dimbula Region,BOP,DIM_BOP_10552,0.34,10.56,95.87,614.19
Dimbula Region,BOP,DIM_BOP_03313,0.446,19.79,90.17,412.82
Dimbula Region,BOP,DIM_BOP_10936,0.314,18.04,92.7,371.46
Dimbula Region,DUST,DIM_DUST_04334,0.257,15.62,89.42,654.43
Dimbula Region,BOPF,DIM_BOPF_03862,0.366,21.19,88.53,
Dimbula Region,BOPF,DIM_BOPF_00602,0.349,16.63,89.93,
Dimbula Region,DUST,DIM_DUST_13824,0.206,16.23,91.65,457.32
Dimbula Region,BOPF,DIM_BOPF_05834,0.347,21.27,91.94,
Dimbula Region,DUST,DIM_DUST_07419,0.247,16.23,95.51,698.92
Dimbula Region,DUST,DIM_DUST_15415,0.255,16.57,93.68,552.2
Dimbula Region,BOP,DIM_BOP_10418,0.253,20.0,96.71,757.35
Dimbula Region,BOPF,DIM_BOPF_07750,0.176,20.4,90.97,
Dimbula Region,BOPF,DIM_BOPF_01010,0.347,18.09,89.27,
Dimbula Region,DUST,DIM_DUST_11176,0.277,15.81,92.89,378.48
Dimbula Region,BOP,DIM_BOP_07809,0.404,22.55,95.43,654.19
Dimbula Region,BOP,DIM_BOP_06872,0.251,19.13,96.29,611.4
Dimbula Region,BOP,DIM_BOP_08255,0.291,22.22,94.57,565.77
Dimbula Region,BOP,DIM_BOP_01943,0.311,18.57,97.56,438.37
Dimbula Region,DUST,DIM_DUST_12645,0.271,15.08,90.33,599.07
Dimbula Region,BOP,DIM_BOP_10157,0.269,10.97,97.91,401.51
Dimbula Region,DUST,DIM_DUST_01526,0.24,15.61,89.62,691.3
Dimbula Region,BOP,DIM_BOP_02389,0.313,15.99,97.38,491.04
Dimbula Region,BOPF,DIM_BOPF_01809,0.313,14.6,88.96,
Dimbula Region,DUST,DIM_DUST_03117,0.261,14.98,91.13,701.12
Dimbula Region,DUST,DIM_DUST_01762,0.274,14.66,91.67,630.81
Dimbula Region,BOP,DIM_BOP_05884,0.287,14.9,98.67,668.48
Dimbula Region,DUST,DIM_DUST_13407,0.265,16.74,94.35,423.36
Dimbula Region,BOP,DIM_BOP_08115,0.394,10.61,94.65,574.51
Dimbula Region,DUST,DIM_DUST_16141,0.249,16.12,92.34,590.25
Dimbula Region,DUST,DIM_DUST_13857,0.295,15.22,88.83,648.98
Dimbula Region,BOPF,DIM_BOPF_05422,0.263,23.19,87.27,
Dimbula Region,BOP,DIM_BOP_04200,0.198,16.19,95.4,484.02
Dimbula Region,BOPF,DIM_BOPF_09288,0.303,18.09,88.67,
Dimbula Region,BOPF,DIM_BOPF_02386,0.323,20.48,91.38,
Dimbula Region,BOPF,DIM_BOPF_10918,0.423,9.47,89.02,
Dimbula Region,BOP,DIM_BOP_01522,0.296,6.77,95.27,526.89
Dimbula Region,BOPF,DIM_BOPF_05988,0.205,14.24,91.1,
Dimbula Region,BOPF,DIM_BOPF_11486,0.311,23.39,89.62,
Dimbula Region,BOPF,DIM_BOPF_04065,0.207,27.03,94.03,
Dimbula Region,DUST,DIM_DUST_02369,0.209,14.72,87.84,647.81
Dimbula Region,BOP,DIM_BOP_05550,0.236,20.83,97.67,385.5
Dimbula Region,BOP,DIM_BOP_06816,0.308,23.83,93.77,506.67
Dimbula Region,BOP,DIM_BOP_07786,0.169,16.4,94.12,712.85
Dimbula Region,DUST,DIM_DUST_14230,0.206,14.42,95.23,517.67
Dimbula Region,BOPF,DIM_BOPF_00944,0.217,25.65,92.08,
Dimbula Region,DUST,DIM_DUST_06114,0.274,14.05,91.15,618.67
Dimbula Region,DUST,DIM_DUST_10841,0.235,14.86,92.37,689.58
Dimbula Region,DUST,DIM_DUST_12102,0.253,17.36,88.49,327.51
Dimbula Region,DUST,DIM_DUST_13254,0.279,13.3,90.71,697.65
Dimbula Region,DUST,DIM_DUST_06585,0.293,13.29,92.5,469.01
Dimbula Region,BOPF,DIM_BOPF_02318,0.356,12.44,89.46,
Dimbula Region,DUST,DIM_DUST_01321,0.239,16.12,93.49,725.4
Dimbula Region,BOP,DIM_BOP_10567,0.193,21.97,93.24,663.7
Dimbula Region,BOP,DIM_BOP_09600,0.232,17.5,94.61,587.55
Dimbula Region,BOPF,DIM_BOPF_03034,0.0,19.1,89.51,
Dimbula Region,BOPF,DIM_BOPF_05480,0.23,21.22,89.71,
Dimbula Region,BOP,DIM_BOP_03162,0.383,23.7,96.38,651.98
Dimbula Region,DUST,DIM_DUST_12103,0.252,14.87,91.28,609.95
Dimbula Region,DUST,DIM_DUST_07322,0.223,16.29,90.62,768.47
Dimbula Region,BOPF,DIM_BOPF_03781,0.464,20.69,89.2,
Dimbula Region,BOPF,DIM_BOPF_01290,0.31,18.82,89.62,
Dimbula Region,BOP,DIM_BOP_04695,0.158,18.1,93.95,683.06
Dimbula Region,DUST,DIM_DUST_06945,0.224,14.72,92.13,703.03
Dimbula Region,BOPF,DIM_BOPF_02236,0.348,19.19,89.97,
Dimbula Region,BOPF,DIM_BOPF_06988,0.288,21.28,87.15,
Dimbula Region,BOPF,DIM_BOPF_06011,0.249,22.18,90.24,
Dimbula Region,BOPF,DIM_BOPF_08266,0.326,17.96,88.77,
Dimbula Region,DUST,DIM_DUST_16339,0.263,14.55,93.36,739.85
Dimbula Region,BOP,DIM_BOP_08460,0.411,19.04,97.94,454.53
Dimbula Region,BOP,DIM_BOP_06529,0.22,17.3,94.75,646.97
Dimbula Region,BOPF,DIM_BOPF_10214,0.317,19.17,91.23,
Dimbula Region,BOPF,DIM_BOPF_08326,0.322,25.3,87.34,
Dimbula Region,BOPF,DIM_BOPF_03639,0.47,12.75,91.91,
Dimbula Region,BOP,DIM_BOP_06657,0.302,22.61,96.02,610.95
Dimbula Region,DUST,DIM_DUST_11424,0.3,15.54,91.55,715.07
Dimbula Region,DUST,DIM_DUST_00104,0.217,16.86,92.24,541.24
Dimbula Region,BOP,DIM_BOP_03363,0.403,18.2,95.71,557.78
Dimbula Region,BOP,DIM_BOP_07252,0.289,22.01,91.94,540.56
Dimbula Region,BOPF,DIM_BOPF_03563,0.402,17.16,87.36,
Dimbula Region,BOPF,DIM_BOPF_05701,0.326,20.15,92.49,
Dimbula Region,DUST,DIM_DUST_08000,0.234,16.28,92.48,734.4
Dimbula Region,DUST,DIM_DUST_07934,0.25,16.56,93.71,456.06
Dimbula Region,BOPF,DIM_BOPF_06682,0.156,8.18,92.05,
Dimbula Region,BOP,DIM_BOP_03374,0.189,21.38,93.42,714.81
Dimbula Region,DUST,DIM_DUST_05241,0.242,14.99,90.91,744.4
Dimbula Region,DUST,DIM_DUST_00998,0.301,14.4,88.62,579.12
Dimbula Region,BOPF,DIM_BOPF_01700,0.195,21.38,90.98,
Dimbula Region,DUST,DIM_DUST_07763,0.276,16.02,91.82,797.12
Dimbula Region,DUST,DIM_DUST_08849,0.273,14.45,93.35,904.05
Dimbula Region,DUST,DIM_DUST_01955,0.24,14.25,90.85,675.5
Dimbula Region,DUST,DIM_DUST_09592,0.238,14.56,91.51,575.02
Dimbula Region,DUST,DIM_DUST_00671,0.271,14.97,91.06,743.48
Dimbula Region,BOPF,DIM_BOPF_05194,0.3,14.67,87.54,
Dimbula Region,DUST,DIM_DUST_10957,0.265,16.29,94.93,752.01
Dimbula Region,BOP,DIM_BOP_04768,0.093,13.03,92.82,305.44
Dimbula Region,BOPF,DIM_BOPF_08295,0.223,18.74,89.18,
Dimbula Region,BOP,DIM_BOP_09744,0.373,15.61,98.92,638.12
Dimbula Region,DUST,DIM_DUST_03988,0.232,17.56,92.11,646.06
Dimbula Region,BOP,DIM_BOP_00436,0.467,14.18,96.31,440.62
Dimbula Region,BOP,DIM_BOP_11659,0.269,16.44,93.83,579.06
Dimbula Region,DUST,DIM_DUST_09451,0.249,14.65,88.8,385.39
Dimbula Region,DUST,DIM_DUST_11689,0.287,14.18,91.27,611.69
Dimbula Region,BOP,DIM_BOP_10978,0.395,12.43,93.92,517.79
Dimbula Region,BOP,DIM_BOP_03936,0.353,22.38,91.36,793.78
Dimbula Region,BOPF,DIM_BOPF_04610,0.255,17.02,89.22,
Dimbula Region,BOPF,DIM_BOPF_02792,0.252,21.55,90.99,
Dimbula Region,DUST,DIM_DUST_13303,0.216,16.41,91.9,975.06
Dimbula Region,BOPF,DIM_BOPF_11103,0.343,16.5,91.44,
Dimbula Region,DUST,DIM_DUST_09178,0.263,14.65,93.85,480.31
Dimbula Region,BOP,DIM_BOP_00381,0.203,15.79,93.93,602.46
Dimbula Region,DUST,DIM_DUST_16024,0.237,15.5,88.09,636.22
Dimbula Region,DUST,DIM_DUST_00869,0.256,14.06,90.36,468.01
Dimbula Region,DUST,DIM_DUST_01336,0.229,15.84,88.6,566.81
Dimbula Region,DUST,DIM_DUST_03618,0.209,15.11,93.37,593.62
Dimbula Region,DUST,DIM_DUST_14062,0.216,12.34,94.07,534.78
Dimbula Region,DUST,DIM_DUST_04198,0.244,14.37,92.22,630.22
Dimbula Region,DUST,DIM_DUST_03088,0.238,13.7,90.49,598.41
Dimbula Region,DUST,DIM_DUST_09445,0.203,15.94,91.76,617.89
Dimbula Region,DUST,DIM_DUST_12555,0.244,14.55,91.0,442.42
Dimbula Region,BOP,DIM_BOP_01658,0.387,17.87,94.17,908.82
Dimbula Region,BOP,DIM_BOP_00721,0.314,22.77,94.39,605.01
Dimbula Region,BOPF,DIM_BOPF_04891,0.318,20.63,91.61,
Dimbula Region,BOP,DIM_BOP_08002,0.314,20.24,94.51,563.99
Dimbula Region,BOPF,DIM_BOPF_09458,0.174,18.57,89.53,
Dimbula Region,DUST,DIM_DUST_10256,0.262,17.55,90.78,657.4
Dimbula Region,BOP,DIM_BOP_08121,0.228,20.6,97.59,661.91
Dimbula Region,DUST,DIM_DUST_15776,0.254,15.11,90.05,333.47
Dimbula Region,DUST,DIM_DUST_16088,0.29,15.54,92.2,517.36
Dimbula Region,BOPF,DIM_BOPF_07290,0.237,12.92,89.36,
Dimbula Region,BOPF,DIM_BOPF_04414,0.24,20.07,89.36,
Dimbula Region,DUST,DIM_DUST_04660,0.265,15.38,91.5,908.16
Dimbula Region,BOP,DIM_BOP_07417,0.443,16.03,95.74,581.15
Dimbula Region,BOPF,DIM_BOPF_10516,0.267,18.29,89.56,
Dimbula Region,DUST,DIM_DUST_09046,0.21,15.21,89.5,647.44
Dimbula Region,BOPF,DIM_BOPF_05853,0.352,19.09,90.28,
Dimbula Region,DUST,DIM_DUST_05335,0.249,18.24,92.47,875.13
Dimbula Region,BOPF,DIM_BOPF_10188,0.396,17.85,92.52,
Dimbula Region,DUST,DIM_DUST_03920,0.246,14.18,90.34,641.99
Dimbula Region,DUST,DIM_DUST_04424,0.283,14.59,92.92,545.48
Dimbula Region,DUST,DIM_DUST_10924,0.245,14.63,93.19,701.74
Dimbula Region,DUST,DIM_DUST_08472,0.255,17.3,92.83,537.92
Dimbula Region,DUST,DIM_DUST_04458,0.276,15.14,89.17,615.09
Dimbula Region,DUST,DIM_DUST_13239,0.27,17.72,92.49,790.3
Dimbula Region,BOPF,DIM_BOPF_10703,0.232,20.6,90.46,
Dimbula Region,DUST,DIM_DUST_02244,0.238,16.92,93.11,518.71
Dimbula Region,BOPF,DIM_BOPF_09160,0.359,20.39,88.82,
Dimbula Region,BOP,DIM_BOP_08435,0.213,16.86,96.21,515.39
Dimbula Region,BOPF,DIM_BOPF_07625,0.33,16.19,91.53,
Dimbula Region,DUST,DIM_DUST_13660,0.259,15.98,94.38,284.97
Dimbula Region,BOPF,DIM_BOPF_02946,0.272,16.52,90.25,
Dimbula Region,BOP,DIM_BOP_11337,0.256,24.44,91.67,332.16
Dimbula Region,DUST,DIM_DUST_01608,0.287,14.77,90.52,285.83
Dimbula Region,DUST,DIM_DUST_04337,0.247,14.96,90.54,738.93
Dimbula Region,BOPF,DIM_BOPF_08119,0.363,18.3,86.17,
Dimbula Region,BOP,DIM_BOP_10987,0.338,21.2,95.08,585.03
Dimbula Region,DUST,DIM_DUST_11412,0.27,13.47,95.29,971.81
Dimbula Region,BOP,DIM_BOP_10475,0.284,17.63,95.78,616.3
Dimbula Region,BOPF,DIM_BOPF_00612,0.375,20.49,90.89,
Dimbula Region,BOP,DIM_BOP_05465,0.352,18.9,92.81,518.25
Dimbula Region,DUST,DIM_DUST_02716,0.251,13.72,91.63,598.64
Dimbula Region,DUST,DIM_DUST_15008,0.241,15.67,91.92,942.93
Dimbula Region,BOP,DIM_BOP_03918,0.336,15.44,96.93,613.73
Dimbula Region,BOP,DIM_BOP_11091,0.279,21.88,96.21,417.91
Dimbula Region,DUST,DIM_DUST_00648,0.235,15.25,93.87,581.02
Dimbula Region,BOPF,DIM_BOPF_11488,0.311,19.78,93.73,
Dimbula Region,DUST,DIM_DUST_05602,0.291,14.4,90.74,547.49
Dimbula Region,BOP,DIM_BOP_06690,0.275,16.23,92.67,537.15
Dimbula Region,DUST,DIM_DUST_10127,0.278,12.19,88.41,831.91
Dimbula Region,BOP,DIM_BOP_00744,0.317,19.89,92.69,434.75
Dimbula Region,BOP,DIM_BOP_02702,0.313,20.87,94.09,453.07
Dimbula Region,BOP,DIM_BOP_02275,0.278,15.37,95.35,703.34
Dimbula Region,BOPF,DIM_BOPF_07962,0.42,20.41,88.51,
Dimbula Region,BOPF,DIM_BOPF_03010,0.201,22.51,88.13,
Dimbula Region,BOP,DIM_BOP_11045,0.241,17.36,94.15,380.66
Dimbula Region,DUST,DIM_DUST_15170,0.265,16.53,91.87,497.83
Dimbula Region,DUST,DIM_DUST_13833,0.27,15.73,97.41,520.32
Dimbula Region,DUST,DIM_DUST_05876,0.255,14.05,91.4,595.9
Dimbula Region,BOP,DIM_BOP_10240,0.239,8.08,95.69,625.08
Dimbula Region,BOPF,DIM_BOPF_10255,0.399,9.85,92.47,
Dimbula Region,DUST,DIM_DUST_10760,0.221,17.06,93.5,450.36
Dimbula Region,DUST,DIM_DUST_00173,0.272,15.86,91.0,801.87
Dimbula Region,DUST,DIM_DUST_13144,0.246,15.84,93.16,474.32
Dimbula Region,BOP,DIM_BOP_06400,0.401,12.54,94.92,560.34
Dimbula Region,BOPF,DIM_BOPF_06570,0.346,18.48,88.29,
Dimbula Region,DUST,DIM_DUST_08783,0.274,16.79,92.76,684.33
Dimbula Region,BOP,DIM_BOP_08200,0.471,19.62,97.99,582.19
Dimbula Region,DUST,DIM_DUST_03558,0.245,16.06,92.64,615.91
Dimbula Region,BOPF,DIM_BOPF_09482,0.357,17.06,86.41,
Dimbula Region,BOP,DIM_BOP_08258,0.337,17.0,95.73,263.82
Dimbula Region,DUST,DIM_DUST_02708,0.241,14.61,94.22,682.37
Dimbula Region,BOPF,DIM_BOPF_04983,0.283,9.0,90.94,
Dimbula Region,BOPF,DIM_BOPF_06667,0.278,22.51,91.96,
Dimbula Region,BOP,DIM_BOP_08532,0.413,21.88,94.85,666.0
Dimbula Region,BOP,DIM_BOP_06337,0.259,12.94,97.08,666.86
Dimbula Region,DUST,DIM_DUST_03376,0.265,15.61,93.02,716.99
Dimbula Region,BOPF,DIM_BOPF_10513,0.338,18.36,89.16,
Dimbula Region,BOP,DIM_BOP_05590,0.211,23.18,91.21,600.12
Dimbula Region,BOP,DIM_BOP_00923,0.431,14.77,96.26,381.64
Dimbula Region,BOPF,DIM_BOPF_04074,0.34,12.72,87.45,
Dimbula Region,DUST,DIM_DUST_16368,0.246,14.68,93.53,809.28
Dimbula Region,DUST,DIM_DUST_00184,0.264,13.29,93.49,708.06
Dimbula Region,BOPF,DIM_BOPF_03189,0.279,24.4,90.44,
Dimbula Region,DUST,DIM_DUST_13669,0.235,15.99,90.13,594.37
Dimbula Region,BOP,DIM_BOP_09445,0.403,19.71,97.93,618.07
Dimbula Region,DUST,DIM_DUST_14966,0.275,16.36,92.65,665.74
Dimbula Region,BOPF,DIM_BOPF_02323,0.363,18.94,86.12,
Dimbula Region,BOPF,DIM_BOPF_10334,0.313,21.47,91.79,
Dimbula Region,BOP,DIM_BOP_01871,0.332,9.96,96.19,530.54
Dimbula Region,DUST,DIM_DUST_15378,0.239,15.11,89.28,827.87
Dimbula Region,DUST,DIM_DUST_07437,0.256,15.97,92.82,656.29
Dimbula Region,BOPF,DIM_BOPF_05795,0.329,15.89,91.4,
Dimbula Region,BOPF,DIM_BOPF_08846,0.176,22.71,89.98,
Dimbula Region,BOP,DIM_BOP_09782,0.354,17.54,93.4,610.54
Dimbula Region,DUST,DIM_DUST_00937,0.23,15.11,87.75,667.88
Dimbula Region,DUST,DIM_DUST_14579,0.245,12.97,91.89,615.07
Dimbula Region,BOPF,DIM_BOPF_10244,0.17,17.44,89.81,
Dimbula Region,BOP,DIM_BOP_06747,0.425,15.78,93.23,696.74
Dimbula Region,BOP,DIM_BOP_06245,0.465,16.28,97.34,705.1
Dimbula Region,BOP,DIM_BOP_07588,0.258,10.23,96.06,369.84
Dimbula Region,DUST,DIM_DUST_14900,0.255,15.85,92.6,619.44
Dimbula Region,BOPF,DIM_BOPF_02734,0.325,13.87,90.71,
Dimbula Region,DUST,DIM_DUST_07939,0.229,15.47,92.08,675.75
Dimbula Region,BOPF,DIM_BOPF_04591,0.385,17.79,89.62,
Dimbula Region,BOPF,DIM_BOPF_06630,0.402,13.52,89.65,
Dimbula Region,BOP,DIM_BOP_05385,0.175,22.18,91.36,468.27
Dimbula Region,DUST,DIM_DUST_06443,0.29,16.64,95.15,673.77
Dimbula Region,BOP,DIM_BOP_07234,0.374,17.41,93.07,614.45
Dimbula Region,DUST,DIM_DUST_15188,0.281,14.27,94.75,621.52
Dimbula Region,BOPF,DIM_BOPF_02003,0.394,21.77,90.7,
Dimbula Region,DUST,DIM_DUST_12029,0.228,15.97,91.14,734.15
Dimbula Region,BOP,DIM_BOP_08223,0.257,14.18,93.68,545.79
Dimbula Region,BOPF,DIM_BOPF_04915,0.255,16.94,90.35,
Dimbula Region,BOP,DIM_BOP_01430,0.28,10.25,92.53,492.18
Dimbula Region,DUST,DIM_DUST_09263,0.221,17.31,89.83,899.79
Dimbula Region,DUST,DIM_DUST_15160,0.227,18.59,89.97,752.12
Dimbula Region,DUST,DIM_DUST_14240,0.268,14.51,93.69,613.14
Dimbula Region,DUST,DIM_DUST_14055,0.216,16.33,92.08,481.45
Dimbula Region,DUST,DIM_DUST_05983,0.274,15.26,92.21,664.22
Dimbula Region,BOP,DIM_BOP_02522,0.224,17.52,93.32,465.62
Dimbula Region,BOPF,DIM_BOPF_06100,0.291,17.82,90.86,
Dimbula Region,DUST,DIM_DUST_13770,0.25,16.15,91.7,690.44
Dimbula Region,BOPF,DIM_BOPF_02805,0.347,20.2,88.95,
Dimbula Region,BOP,DIM_BOP_03342,0.319,14.96,95.86,481.38
Dimbula Region,BOPF,DIM_BOPF_10786,0.126,21.07,92.54,
Dimbula Region,DUST,DIM_DUST_11257,0.273,17.31,90.75,587.28
Dimbula Region,BOPF,DIM_BOPF_00950,0.3,18.88,89.82,
Dimbula Region,DUST,DIM_DUST_06328,0.25,13.66,89.88,711.56
Dimbula Region,DUST,DIM_DUST_01208,0.277,14.07,93.21,481.43
Dimbula Region,BOP,DIM_BOP_05686,0.223,15.87,95.38,601.1
Dimbula Region,DUST,DIM_DUST_07771,0.253,16.86,93.03,487.36
Dimbula Region,DUST,DIM_DUST_07375,0.305,14.3,93.64,891.87
Dimbula Region,BOP,DIM_BOP_04138,0.352,8.08,94.87,542.52
Dimbula Region,BOP,DIM_BOP_03350,0.272,14.72,94.75,770.15
Dimbula Region,DUST,DIM_DUST_06234,0.288,15.49,93.05,842.31
Dimbula Region,DUST,DIM_DUST_04942,0.253,16.7,92.9,950.17
Dimbula Region,BOP,DIM_BOP_01669,0.294,17.71,92.58,703.38
Dimbula Region,DUST,DIM_DUST_00390,0.277,14.37,94.32,606.46
Dimbula Region,BOPF,DIM_BOPF_03423,0.276,15.81,87.69,
Dimbula Region,BOP,DIM_BOP_08303,0.225,12.02,94.97,632.97
Dimbula Region,BOP,DIM_BOP_00089,0.344,14.72,93.87,549.27
Dimbula Region,BOPF,DIM_BOPF_03556,0.358,16.16,90.57,
Dimbula Region,BOPF,DIM_BOPF_03860,0.255,28.52,90.21,
Dimbula Region,BOPF,DIM_BOPF_04231,0.327,21.62,89.4,
Dimbula Region,BOPF,DIM_BOPF_03996,0.509,17.79,90.5,
Dimbula Region,BOP,DIM_BOP_08597,0.306,10.76,93.9,550.74
Dimbula Region,DUST,DIM_DUST_15780,0.297,16.17,93.01,490.08
Dimbula Region,BOPF,DIM_BOPF_02674,0.293,18.18,89.71,
Dimbula Region,BOP,DIM_BOP_10241,0.244,7.78,94.57,457.08
Dimbula Region,BOPF,DIM_BOPF_01430,0.227,13.5,89.76,
Dimbula Region,BOP,DIM_BOP_06811,0.379,18.4,93.08,737.98
Dimbula Region,BOPF,DIM_BOPF_00166,0.393,23.51,91.13,
Dimbula Region,BOP,DIM_BOP_05351,0.337,12.12,94.21,549.7
Dimbula Region,BOP,DIM_BOP_05365,0.225,16.2,96.54,613.28
Dimbula Region,DUST,DIM_DUST_11595,0.265,15.81,91.32,590.96
Dimbula Region,BOPF,DIM_BOPF_02110,0.358,16.29,92.28,
Dimbula Region,DUST,DIM_DUST_06873,0.253,15.36,91.65,405.97
Dimbula Region,DUST,DIM_DUST_11615,0.195,14.43,90.66,901.76
Dimbula Region,BOP,DIM_BOP_06609,0.425,16.92,94.91,608.99
Dimbula Region,BOP,DIM_BOP_06876,0.268,17.57,93.9,428.07
Dimbula Region,DUST,DIM_DUST_04497,0.281,16.69,93.63,649.57
Dimbula Region,BOP,DIM_BOP_00810,0.25,21.33,97.74,314.09
Dimbula Region,BOPF,DIM_BOPF_06749,0.298,18.8,87.57,
Dimbula Region,DUST,DIM_DUST_00403,0.262,15.03,91.13,429.95
Dimbula Region,BOPF,DIM_BOPF_11576,0.276,23.9,89.99,
Dimbula Region,BOP,DIM_BOP_02235,0.243,12.2,95.84,493.82
Dimbula Region,BOP,DIM_BOP_06403,0.282,23.7,94.88,685.07
Dimbula Region,BOPF,DIM_BOPF_06770,0.296,28.92,90.02,
Dimbula Region,DUST,DIM_DUST_09843,0.264,16.36,92.16,758.98
Dimbula Region,BOPF,DIM_BOPF_10313,0.434,20.05,90.79,
Dimbula Region,BOPF,DIM_BOPF_03278,0.354,24.05,89.38,
Dimbula Region,DUST,DIM_DUST_06878,0.21,15.73,92.12,749.68
Dimbula Region,DUST,DIM_DUST_10280,0.229,13.66,93.68,545.37
Dimbula Region,BOPF,DIM_BOPF_05730,0.391,19.45,90.12,
Dimbula Region,BOPF,DIM_BOPF_11571,0.376,18.75,92.23,
Dimbula Region,BOPF,DIM_BOPF_04515,0.356,24.73,86.04,
Dimbula Region,BOPF,DIM_BOPF_01260,0.335,20.34,89.17,
Dimbula Region,BOPF,DIM_BOPF_09417,0.449,15.43,89.84,
Dimbula Region,DUST,DIM_DUST_05355,0.258,17.18,94.5,327.93
Dimbula Region,BOP,DIM_BOP_03452,0.326,10.34,94.51,554.59
Dimbula Region,DUST,DIM_DUST_00411,0.255,17.02,91.51,705.29
Dimbula Region,BOPF,DIM_BOPF_01151,0.287,12.1,91.32,
Dimbula Region,DUST,DIM_DUST_01537,0.269,15.07,91.76,592.71
Dimbula Region,BOP,DIM_BOP_02972,0.254,12.07,96.2,506.13
Dimbula Region,DUST,DIM_DUST_13764,0.271,14.66,89.01,556.57
Dimbula Region,BOP,DIM_BOP_06813,0.225,11.76,92.43,478.01
Dimbula Region,BOP,DIM_BOP_07978,0.347,23.09,98.32,664.92
Dimbula Region,DUST,DIM_DUST_16313,0.244,15.92,91.57,263.5
Dimbula Region,DUST,DIM_DUST_15154,0.247,14.3,91.49,534.86
Dimbula Region,BOPF,DIM_BOPF_04834,0.31,21.6,89.81,
Dimbula Region,DUST,DIM_DUST_10674,0.281,13.35,90.65,876.55
Dimbula Region,BOPF,DIM_BOPF_08354,0.269,18.79,90.34,
Dimbula Region,BOPF,DIM_BOPF_05214,0.308,23.74,89.15,
Dimbula Region,DUST,DIM_DUST_02476,0.277,15.77,89.65,637.83
Dimbula Region,DUST,DIM_DUST_05904,0.235,14.44,90.14,565.27
Dimbula Region,DUST,DIM_DUST_09520,0.222,14.75,91.99,355.67
Dimbula Region,BOP,DIM_BOP_03708,0.304,20.03,97.86,731.48
Dimbula Region,BOP,DIM_BOP_01083,0.295,17.08,95.08,673.81
Dimbula Region,BOPF,DIM_BOPF_08190,0.362,14.73,88.95,
Dimbula Region,BOP,DIM_BOP_03413,0.201,16.24,93.5,605.78
Dimbula Region,DUST,DIM_DUST_08343,0.224,15.8,91.08,834.33
Dimbula Region,DUST,DIM_DUST_09617,0.275,15.69,92.54,572.54
Dimbula Region,BOPF,DIM_BOPF_10832,0.283,21.9,88.52,
Dimbula Region,BOPF,DIM_BOPF_11163,0.316,20.41,89.59,
Dimbula Region,BOP,DIM_BOP_04118,0.389,20.13,96.49,643.66
Dimbula Region,BOP,DIM_BOP_05174,0.262,22.01,97.46,637.65
Dimbula Region,BOP,DIM_BOP_09064,0.326,9.76,90.91,489.67
Dimbula Region,BOP,DIM_BOP_03950,0.37,17.79,95.17,591.11
Dimbula Region,DUST,DIM_DUST_06789,0.241,14.92,92.97,449.58
Dimbula Region,BOP,DIM_BOP_06394,0.359,21.09,92.31,580.94
Dimbula Region,BOP,DIM_BOP_07602,0.323,14.76,96.41,695.71
Dimbula Region,BOPF,DIM_BOPF_00818,0.371,15.5,85.85,
Dimbula Region,BOP,DIM_BOP_10481,0.33,14.46,94.13,579.16
Dimbula Region,BOPF,DIM_BOPF_07307,0.338,20.71,88.05,
Dimbula Region,BOPF,DIM_BOPF_08496,0.249,17.36,91.73,
Dimbula Region,DUST,DIM_DUST_08403,0.228,15.99,91.2,734.38
Dimbula Region,DUST,DIM_DUST_13602,0.267,16.99,89.05,673.04
Dimbula Region,BOPF,DIM_BOPF_00496,0.486,22.73,90.72,
Dimbula Region,BOP,DIM_BOP_06758,0.36,17.68,97.32,621.92
Dimbula Region,BOP,DIM_BOP_04209,0.351,15.05,94.87,538.54
Dimbula Region,DUST,DIM_DUST_05020,0.287,14.94,91.2,621.41
Dimbula Region,BOP,DIM_BOP_02146,0.379,15.05,93.18,515.91
Dimbula Region,BOP,DIM_BOP_02477,0.213,19.21,96.59,595.23
Dimbula Region,DUST,DIM_DUST_04590,0.294,14.28,91.78,877.21
Dimbula Region,BOP,DIM_BOP_02101,0.322,17.48,94.58,696.27
Dimbula Region,DUST,DIM_DUST_05314,0.301,15.35,88.85,605.07
Dimbula Region,BOP,DIM_BOP_07921,0.309,14.7,96.38,408.43
Dimbula Region,BOPF,DIM_BOPF_08404,0.255,13.34,90.12,
Dimbula Region,DUST,DIM_DUST_15059,0.189,15.23,89.59,636.2
Dimbula Region,DUST,DIM_DUST_02528,0.252,16.91,90.4,898.16
Dimbula Region,BOPF,DIM_BOPF_06718,0.314,18.41,90.2,
Dimbula Region,BOPF,DIM_BOPF_04921,0.348,20.37,90.35,
Dimbula Region,BOPF,DIM_BOPF_06267,0.282,20.53,91.13,
Dimbula Region,BOP,DIM_BOP_06288,0.289,12.57,96.53,437.09
Dimbula Region,DUST,DIM_DUST_06489,0.209,13.76,93.1,601.24
Dimbula Region,BOPF,DIM_BOPF_05368,0.288,23.93,89.91,
Dimbula Region,DUST,DIM_DUST_12848,0.253,15.75,92.73,505.19
Dimbula Region,BOP,DIM_BOP_05957,0.34,17.94,94.34,481.79
