Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,OP,RUH_OP_09429,0.277,20.88,96.8,686.83
Ruhuna Region,OP,RUH_OP_06125,0.304,16.23,94.84,892.8
Ruhuna Region,BOPF,RUH_BOPF_08341,0.322,29.11,89.43,
Ruhuna Region,OP,RUH_OP_03657,0.236,15.06,96.42,1076.26
Ruhuna Region,BOPF,RUH_BOPF_14722,0.301,19.45,88.76,
Ruhuna Region,BOPF,RUH_BOPF_00397,0.432,19.67,92.43,
Ruhuna Region,BOPF,RUH_BOPF_14866,0.504,21.47,89.2,
Ruhuna Region,BOPF,RUH_BOPF_00099,0.346,22.66,89.29,
Ruhuna Region,BOPF,RUH_BOPF_05858,0.347,20.29,88.02,
Ruhuna Region,BOPF,RUH_BOPF_14077,0.49,24.59,95.19,
Ruhuna Region,OP,RUH_OP_10881,0.418,19.43,98.64,756.05
Ruhuna Region,OP,RUH_OP_01592,0.387,17.29,97.66,801.24
Ruhuna Region,OP,RUH_OP_02557,0.329,12.95,96.74,1058.48
Ruhuna Region,BOPF,RUH_BOPF_08874,0.368,20.35,96.52,
Ruhuna Region,BOPF,RUH_BOPF_04485,0.482,26.5,90.3,
Ruhuna Region,OP,RUH_OP_05220,0.397,18.76,96.46,573.96
Ruhuna Region,OP,RUH_OP_04180,0.327,20.89,96.09,939.42
Ruhuna Region,BOPF,RUH_BOPF_14282,0.403,25.69,89.18,
Ruhuna Region,DUST,RUH_DUST_00446,0.38,18.08,93.33,511.65
Ruhuna Region,OP,RUH_OP_04644,0.239,21.61,96.52,654.55
Ruhuna Region,OP,RUH_OP_01249,0.384,16.97,96.69,770.75
Ruhuna Region,BOPF,RUH_BOPF_00793,0.402,26.94,98.43,
Ruhuna Region,DUST,RUH_DUST_03514,0.284,21.02,93.23,480.62
Ruhuna Region,OP,RUH_OP_06001,0.417,14.95,98.45,889.14
Ruhuna Region,OP,RUH_OP_14625,0.541,14.81,96.29,904.18
Ruhuna Region,DUST,RUH_DUST_00730,0.343,17.69,93.57,496.16
Ruhuna Region,BOPF,RUH_BOPF_06250,0.434,23.83,97.65,
Ruhuna Region,BOPF,RUH_BOPF_11657,0.403,23.62,88.63,
Ruhuna Region,DUST,RUH_DUST_04492,0.347,23.73,93.71,543.18
Ruhuna Region,OP,RUH_OP_12388,0.346,18.09,97.57,886.99
Ruhuna Region,DUST,RUH_DUST_06778,0.324,21.82,93.38,488.96
Ruhuna Region,OP,RUH_OP_09276,0.333,16.73,96.84,624.97
Ruhuna Region,BOPF,RUH_BOPF_11137,0.527,30.03,91.65,
Ruhuna Region,DUST,RUH_DUST_02911,0.3,20.81,93.62,518.84
Ruhuna Region,DUST,RUH_DUST_06719,0.296,21.07,93.46,506.21
Ruhuna Region,OP,RUH_OP_13818,0.397,14.51,98.19,673.62
Ruhuna Region,DUST,RUH_DUST_02487,0.312,20.26,93.57,551.71
Ruhuna Region,BOPF,RUH_BOPF_15676,0.4,22.43,92.67,
Ruhuna Region,DUST,RUH_DUST_06508,0.313,18.59,93.05,533.29
Ruhuna Region,BOPF,RUH_BOPF_08392,0.371,17.39,97.28,
Ruhuna Region,DUST,RUH_DUST_02305,0.353,18.94,93.43,512.18
Ruhuna Region,OP,RUH_OP_08867,0.227,19.83,96.33,1025.93
Ruhuna Region,BOPF,RUH_BOPF_14756,0.398,25.47,87.96,
Ruhuna Region,BOPF,RUH_BOPF_01434,0.374,24.65,91.55,
Ruhuna Region,BOPF,RUH_BOPF_08867,0.47,21.06,88.28,
Ruhuna Region,BOPF,RUH_BOPF_10565,0.39,23.38,88.75,
Ruhuna Region,BOPF,RUH_BOPF_15232,0.48,20.26,87.7,
Ruhuna Region,BOPF,RUH_BOPF_10542,0.443,19.31,91.55,
Ruhuna Region,OP,RUH_OP_07449,0.461,15.32,96.47,765.48
Ruhuna Region,OP,RUH_OP_04852,0.276,18.1,97.52,762.57
Ruhuna Region,DUST,RUH_DUST_07604,0.318,18.8,93.24,515.98
Ruhuna Region,BOPF,RUH_BOPF_03476,0.349,21.71,94.59,
Ruhuna Region,OP,RUH_OP_15786,0.343,20.03,96.67,949.11
Ruhuna Region,DUST,RUH_DUST_06747,0.358,18.58,93.64,497.1
Ruhuna Region,BOPF,RUH_BOPF_15307,0.374,27.58,88.89,
Ruhuna Region,OP,RUH_OP_15450,0.299,19.61,96.53,720.34
Ruhuna Region,BOPF,RUH_BOPF_13084,0.358,24.83,89.18,
Ruhuna Region,OP,RUH_OP_03059,0.433,18.33,95.48,708.95
Ruhuna Region,BOPF,RUH_BOPF_05408,0.265,26.41,94.81,
Ruhuna Region,BOPF,RUH_BOPF_13857,0.412,20.9,84.13,
Ruhuna Region,DUST,RUH_DUST_06706,0.292,20.8,93.55,520.45
Ruhuna Region,DUST,RUH_DUST_04677,0.335,21.44,93.42,503.7
Ruhuna Region,DUST,RUH_DUST_05933,0.261,20.29,93.53,509.18
Ruhuna Region,OP,RUH_OP_04129,0.493,17.19,95.89,563.06
Ruhuna Region,BOPF,RUH_BOPF_10405,0.362,22.69,88.0,
Ruhuna Region,BOPF,RUH_BOPF_12018,0.379,27.28,91.07,
Ruhuna Region,BOPF,RUH_BOPF_07671,0.396,26.38,87.64,
Ruhuna Region,BOPF,RUH_BOPF_11126,0.346,26.65,97.29,
Ruhuna Region,DUST,RUH_DUST_06936,0.334,22.27,93.45,525.72
Ruhuna Region,OP,RUH_OP_02573,0.408,12.01,95.98,518.66
Ruhuna Region,BOPF,RUH_BOPF_01640,0.516,26.27,92.09,
Ruhuna Region,BOPF,RUH_BOPF_10399,0.355,23.69,89.69,
Ruhuna Region,OP,RUH_OP_04338,0.366,17.87,96.5,975.5
Ruhuna Region,DUST,RUH_DUST_02869,0.375,16.89,93.49,489.88
Ruhuna Region,BOPF,RUH_BOPF_07908,0.435,28.44,89.1,
Ruhuna Region,BOPF,RUH_BOPF_01938,0.406,20.33,95.37,
Ruhuna Region,BOPF,RUH_BOPF_06827,0.426,26.23,89.48,
Ruhuna Region,OP,RUH_OP_10211,0.334,23.62,97.64,845.8
Ruhuna Region,OP,RUH_OP_14458,0.375,14.11,95.28,592.18
Ruhuna Region,OP,RUH_OP_00693,0.4,23.41,97.18,819.62
Ruhuna Region,OP,RUH_OP_13404,0.375,17.13,96.0,634.52
Ruhuna Region,BOPF,RUH_BOPF_10397,0.339,23.69,92.14,
Ruhuna Region,BOPF,RUH_BOPF_05506,0.361,20.09,88.31,
Ruhuna Region,DUST,RUH_DUST_00795,0.364,18.27,93.54,510.22
Ruhuna Region,BOPF,RUH_BOPF_06947,0.393,18.5,85.57,
Ruhuna Region,BOPF,RUH_BOPF_12922,0.42,24.02,87.7,
Ruhuna Region,DUST,RUH_DUST_01557,0.354,14.01,93.56,501.66
Ruhuna Region,OP,RUH_OP_02918,0.262,18.2,95.86,933.26
Ruhuna Region,BOPF,RUH_BOPF_12952,0.407,22.1,91.81,
Ruhuna Region,BOPF,RUH_BOPF_15250,0.481,17.7,96.93,
Ruhuna Region,OP,RUH_OP_05129,0.25,12.77,95.95,882.8
Ruhuna Region,OP,RUH_OP_08608,0.307,19.04,96.2,646.41
Ruhuna Region,OP,RUH_OP_11642,0.374,18.93,95.02,817.73
Ruhuna Region,BOPF,RUH_BOPF_02675,0.328,27.61,95.83,
Ruhuna Region,BOPF,RUH_BOPF_00586,0.441,20.51,89.52,
Ruhuna Region,DUST,RUH_DUST_07280,0.373,20.56,93.68,512.21
Ruhuna Region,BOPF,RUH_BOPF_01770,0.38,23.71,90.9,
Ruhuna Region,BOPF,RUH_BOPF_03015,0.255,23.87,93.5,
Ruhuna Region,OP,RUH_OP_14389,0.549,19.28,96.46,865.6
Ruhuna Region,BOPF,RUH_BOPF_15537,0.385,23.18,90.36,
Ruhuna Region,DUST,RUH_DUST_05506,0.344,21.22,93.16,518.32
Ruhuna Region,OP,RUH_OP_14666,0.442,18.04,95.56,642.24
Ruhuna Region,BOPF,RUH_BOPF_12925,0.432,23.36,90.28,
Ruhuna Region,DUST,RUH_DUST_02563,0.379,21.2,93.55,466.92
Ruhuna Region,DUST,RUH_DUST_01167,0.367,22.11,93.33,496.73
Ruhuna Region,OP,RUH_OP_01662,0.458,20.06,95.35,750.44
Ruhuna Region,BOPF,RUH_BOPF_15636,0.366,25.72,93.7,
Ruhuna Region,OP,RUH_OP_12118,0.488,22.63,95.78,1023.57
Ruhuna Region,BOPF,RUH_BOPF_02438,0.356,23.53,93.68,
Ruhuna Region,OP,RUH_OP_11979,0.387,23.63,97.93,740.82
Ruhuna Region,BOPF,RUH_BOPF_14481,0.399,21.31,90.51,
Ruhuna Region,OP,RUH_OP_02230,0.314,14.0,96.01,916.11
Ruhuna Region,OP,RUH_OP_14965,0.316,20.62,96.26,813.82
Ruhuna Region,BOPF,RUH_BOPF_00267,0.505,16.89,94.26,
Ruhuna Region,OP,RUH_OP_08760,0.244,18.43,97.01,713.45
Ruhuna Region,OP,RUH_OP_06313,0.275,17.47,97.95,753.85
Ruhuna Region,OP,RUH_OP_07269,0.293,16.37,97.84,831.04
Ruhuna Region,BOPF,RUH_BOPF_12577,0.34,28.66,95.95,
Ruhuna Region,BOPF,RUH_BOPF_13161,0.527,22.37,92.06,
Ruhuna Region,DUST,RUH_DUST_03948,0.331,18.28,93.17,510.29
Ruhuna Region,DUST,RUH_DUST_02731,0.367,20.57,93.57,468.59
Ruhuna Region,BOPF,RUH_BOPF_11878,0.406,25.03,91.03,
Ruhuna Region,BOPF,RUH_BOPF_05170,0.355,27.77,87.51,
Ruhuna Region,DUST,RUH_DUST_00870,0.309,17.28,93.7,509.22
Ruhuna Region,BOPF,RUH_BOPF_07464,0.503,25.03,86.21,
Ruhuna Region,DUST,RUH_DUST_00225,0.258,20.69,93.43,455.53
Ruhuna Region,OP,RUH_OP_00866,0.557,19.41,97.94,663.99
Ruhuna Region,BOPF,RUH_BOPF_13179,0.399,19.97,93.85,
Ruhuna Region,BOPF,RUH_BOPF_11903,0.441,16.38,96.97,
Ruhuna Region,OP,RUH_OP_15234,0.438,16.82,96.15,956.14
Ruhuna Region,DUST,RUH_DUST_07915,0.301,17.55,93.28,486.21
Ruhuna Region,DUST,RUH_DUST_04698,0.403,19.54,93.33,509.56
Ruhuna Region,OP,RUH_OP_11875,0.242,21.89,95.1,915.44
Ruhuna Region,BOPF,RUH_BOPF_09153,0.336,25.31,89.92,
Ruhuna Region,DUST,RUH_DUST_05457,0.365,23.54,93.81,497.32
Ruhuna Region,OP,RUH_OP_02476,0.301,13.18,97.28,733.6
Ruhuna Region,DUST,RUH_DUST_01751,0.405,19.92,93.74,563.3
Ruhuna Region,DUST,RUH_DUST_07860,0.308,22.89,93.6,506.89
Ruhuna Region,OP,RUH_OP_15397,0.33,18.56,96.25,853.0
Ruhuna Region,OP,RUH_OP_07469,0.396,14.06,96.04,809.26
Ruhuna Region,OP,RUH_OP_12292,0.306,16.47,95.85,769.1
Ruhuna Region,BOPF,RUH_BOPF_03236,0.397,22.87,94.25,
Ruhuna Region,OP,RUH_OP_00071,0.377,18.84,95.96,718.42
Ruhuna Region,OP,RUH_OP_13054,0.292,16.04,95.91,790.68
Ruhuna Region,BOPF,RUH_BOPF_08591,0.397,19.76,86.02,
Ruhuna Region,BOPF,RUH_BOPF_12533,0.439,27.05,93.56,
Ruhuna Region,OP,RUH_OP_08758,0.45,12.84,98.39,755.23
Ruhuna Region,OP,RUH_OP_07647,0.346,20.22,97.8,919.88
Ruhuna Region,BOPF,RUH_BOPF_08203,0.348,25.27,95.76,
Ruhuna Region,OP,RUH_OP_14066,0.279,16.47,96.68,794.86
Ruhuna Region,BOPF,RUH_BOPF_09810,0.441,25.43,93.18,
Ruhuna Region,BOPF,RUH_BOPF_10115,0.473,23.6,89.35,
Ruhuna Region,DUST,RUH_DUST_01451,0.298,19.8,93.47,492.69
Ruhuna Region,DUST,RUH_DUST_02091,0.363,19.97,93.64,488.89
Ruhuna Region,OP,RUH_OP_12390,0.286,18.94,96.51,795.34
Ruhuna Region,OP,RUH_OP_07491,0.323,15.9,96.61,718.69
Ruhuna Region,BOPF,RUH_BOPF_12872,0.36,18.96,93.05,
Ruhuna Region,OP,RUH_OP_12649,0.476,15.15,97.59,948.63
Ruhuna Region,OP,RUH_OP_05811,0.322,18.63,96.19,674.67
Ruhuna Region,BOPF,RUH_BOPF_02956,0.492,22.04,96.53,
Ruhuna Region,BOPF,RUH_BOPF_10812,0.425,28.11,90.05,
Ruhuna Region,DUST,RUH_DUST_05061,0.382,18.43,93.35,500.31
Ruhuna Region,BOPF,RUH_BOPF_02458,0.427,20.46,88.87,
Ruhuna Region,BOPF,RUH_BOPF_12701,0.432,23.51,91.55,
Ruhuna Region,BOPF,RUH_BOPF_15323,0.383,20.59,92.02,
Ruhuna Region,BOPF,RUH_BOPF_00533,0.38,30.42,93.52,
Ruhuna Region,BOPF,RUH_BOPF_08307,0.431,25.9,95.44,
Ruhuna Region,DUST,RUH_DUST_03802,0.348,20.67,93.63,497.06
Ruhuna Region,OP,RUH_OP_15771,0.411,20.54,95.77,738.45
Ruhuna Region,DUST,RUH_DUST_05915,0.386,20.31,93.56,466.15
Ruhuna Region,DUST,RUH_DUST_04877,0.409,16.6,93.19,494.65
Ruhuna Region,OP,RUH_OP_06703,0.221,17.06,96.13,376.56
Ruhuna Region,BOPF,RUH_BOPF_00969,0.509,20.32,89.28,
Ruhuna Region,BOPF,RUH_BOPF_03169,0.444,25.29,94.53,
Ruhuna Region,BOPF,RUH_BOPF_09496,0.388,12.93,94.49,
Ruhuna Region,BOPF,RUH_BOPF_15567,0.362,26.64,87.66,
Ruhuna Region,BOPF,RUH_BOPF_03571,0.395,25.06,94.04,
Ruhuna Region,BOPF,RUH_BOPF_07911,0.425,16.47,86.84,
Ruhuna Region,BOPF,RUH_BOPF_01341,0.38,19.85,91.8,
Ruhuna Region,OP,RUH_OP_11473,0.419,20.6,96.23,730.69
Ruhuna Region,OP,RUH_OP_01142,0.199,23.55,94.83,724.7
Ruhuna Region,OP,RUH_OP_02434,0.39,24.38,96.46,978.2
Ruhuna Region,OP,RUH_OP_04870,0.339,19.61,96.47,662.23
Ruhuna Region,BOPF,RUH_BOPF_10414,0.421,25.96,91.07,
Ruhuna Region,DUST,RUH_DUST_02700,0.365,18.36,93.22,505.11
Ruhuna Region,BOPF,RUH_BOPF_11962,0.389,23.35,86.76,
Ruhuna Region,OP,RUH_OP_04079,0.225,18.76,96.74,738.62
Ruhuna Region,OP,RUH_OP_13244,0.51,17.32,97.01,663.87
Ruhuna Region,OP,RUH_OP_02032,0.33,18.72,98.68,756.92
Ruhuna Region,BOPF,RUH_BOPF_06735,0.352,26.29,94.0,
Ruhuna Region,DUST,RUH_DUST_06597,0.301,19.46,93.61,493.42
Ruhuna Region,DUST,RUH_DUST_06851,0.432,18.78,93.49,494.23
Ruhuna Region,BOPF,RUH_BOPF_10265,0.317,27.89,94.56,
Ruhuna Region,BOPF,RUH_BOPF_11809,0.458,25.11,89.49,
Ruhuna Region,OP,RUH_OP_06639,0.393,20.14,96.31,1012.08
Ruhuna Region,OP,RUH_OP_05912,0.304,16.52,96.07,644.29
Ruhuna Region,DUST,RUH_DUST_06355,0.331,24.04,93.68,466.99
Ruhuna Region,DUST,RUH_DUST_05958,0.336,18.83,93.72,486.52
Ruhuna Region,OP,RUH_OP_12768,0.393,18.48,96.21,751.45
Ruhuna Region,BOPF,RUH_BOPF_08271,0.487,24.72,92.05,
Ruhuna Region,OP,RUH_OP_13530,0.483,15.71,95.92,1159.84
Ruhuna Region,OP,RUH_OP_03270,0.4,24.22,95.87,725.45
Ruhuna Region,OP,RUH_OP_01097,0.227,15.74,96.23,704.83
Ruhuna Region,OP,RUH_OP_01952,0.384,18.88,95.64,805.1
Ruhuna Region,DUST,RUH_DUST_03965,0.423,19.83,93.58,521.64
Ruhuna Region,DUST,RUH_DUST_00866,0.248,22.75,93.34,501.83
Ruhuna Region,OP,RUH_OP_02399,0.348,19.85,97.74,701.32
Ruhuna Region,BOPF,RUH_BOPF_11352,0.336,19.93,95.45,
Ruhuna Region,OP,RUH_OP_07525,0.372,18.73,97.67,377.35
Ruhuna Region,OP,RUH_OP_02881,0.348,15.6,96.53,790.82
Ruhuna Region,BOPF,RUH_BOPF_14387,0.287,26.62,93.34,
Ruhuna Region,OP,RUH_OP_02778,0.358,17.84,95.01,986.2
Ruhuna Region,OP,RUH_OP_08474,0.372,20.53,97.0,887.6
Ruhuna Region,OP,RUH_OP_06696,0.26,14.67,97.86,539.73
Ruhuna Region,OP,RUH_OP_03341,0.265,15.24,95.67,807.86
Ruhuna Region,OP,RUH_OP_03742,0.314,15.99,95.25,768.73
Ruhuna Region,BOPF,RUH_BOPF_07157,0.509,31.03,95.24,
Ruhuna Region,BOPF,RUH_BOPF_04523,0.38,22.49,92.11,
Ruhuna Region,OP,RUH_OP_15629,0.519,20.09,95.72,707.9
Ruhuna Region,OP,RUH_OP_13191,0.354,18.02,97.85,980.93
Ruhuna Region,OP,RUH_OP_00628,0.48,20.14,97.64,900.35
Ruhuna Region,OP,RUH_OP_11155,0.394,18.65,97.53,774.68
Ruhuna Region,BOPF,RUH_BOPF_08670,0.518,24.11,95.91,
Ruhuna Region,BOPF,RUH_BOPF_05968,0.503,25.52,95.63,
Ruhuna Region,BOPF,RUH_BOPF_00122,0.413,21.24,91.62,
Ruhuna Region,OP,RUH_OP_15906,0.289,15.41,95.68,973.36
Ruhuna Region,OP,RUH_OP_03174,0.387,18.66,95.64,637.2
Ruhuna Region,BOPF,RUH_BOPF_03937,0.481,25.26,88.09,
Ruhuna Region,OP,RUH_OP_13546,0.401,14.31,96.1,969.5
Ruhuna Region,OP,RUH_OP_03550,0.407,20.37,96.66,925.96
Ruhuna Region,DUST,RUH_DUST_00239,0.394,18.45,93.15,506.94
Ruhuna Region,BOPF,RUH_BOPF_03018,0.419,17.52,89.93,
Ruhuna Region,OP,RUH_OP_15495,0.341,14.84,96.41,747.41
Ruhuna Region,BOPF,RUH_BOPF_12624,0.424,23.55,85.77,
Ruhuna Region,OP,RUH_OP_15685,0.276,19.46,94.92,662.7
Ruhuna Region,OP,RUH_OP_00188,0.308,15.68,97.0,1042.24
Ruhuna Region,OP,RUH_OP_01131,0.355,20.9,95.61,557.15
Ruhuna Region,DUST,RUH_DUST_07963,0.274,16.9,93.08,523.11
Ruhuna Region,DUST,RUH_DUST_05275,0.369,19.91,93.69,497.4
Ruhuna Region,BOPF,RUH_BOPF_00405,0.303,21.56,91.48,
Ruhuna Region,DUST,RUH_DUST_03641,0.384,16.19,93.74,484.83
Ruhuna Region,BOPF,RUH_BOPF_14949,0.359,23.64,97.52,
Ruhuna Region,DUST,RUH_DUST_06890,0.433,17.99,93.53,531.97
Ruhuna Region,OP,RUH_OP_02752,0.212,16.21,96.41,488.97
Ruhuna Region,OP,RUH_OP_05315,0.279,14.44,97.41,758.74
Ruhuna Region,OP,RUH_OP_02809,0.243,12.34,97.1,943.39
Ruhuna Region,DUST,RUH_DUST_07966,0.373,22.27,93.2,485.17
Ruhuna Region,BOPF,RUH_BOPF_09113,0.306,25.6,94.4,
Ruhuna Region,BOPF,RUH_BOPF_08388,0.409,18.57,95.21,
Ruhuna Region,OP,RUH_OP_04148,0.426,20.42,95.1,820.23
Ruhuna Region,BOPF,RUH_BOPF_08726,0.39,21.81,90.83,
Ruhuna Region,OP,RUH_OP_09228,0.389,15.37,96.41,801.6
Ruhuna Region,BOPF,RUH_BOPF_12146,0.426,22.35,91.51,
Ruhuna Region,DUST,RUH_DUST_03947,0.302,22.71,93.53,520.59
Ruhuna Region,BOPF,RUH_BOPF_11293,0.472,23.56,85.53,
Ruhuna Region,BOPF,RUH_BOPF_09511,0.415,28.96,94.31,
Ruhuna Region,BOPF,RUH_BOPF_05301,0.587,21.73,92.79,
Ruhuna Region,BOPF,RUH_BOPF_09291,0.388,25.04,90.95,
Ruhuna Region,BOPF,RUH_BOPF_10746,0.434,24.78,89.61,
Ruhuna Region,OP,RUH_OP_05261,0.336,17.26,98.29,723.37
Ruhuna Region,BOPF,RUH_BOPF_07082,0.318,16.98,92.48,
Ruhuna Region,BOPF,RUH_BOPF_09929,0.384,24.08,89.63,
Ruhuna Region,DUST,RUH_DUST_04879,0.415,20.84,93.43,526.94
Ruhuna Region,DUST,RUH_DUST_03383,0.367,19.55,93.43,506.65
Ruhuna Region,DUST,RUH_DUST_07072,0.369,18.68,93.38,518.11
Ruhuna Region,OP,RUH_OP_00587,0.261,19.52,97.68,793.22
Ruhuna Region,DUST,RUH_DUST_01129,0.328,19.82,93.56,511.13
Ruhuna Region,OP,RUH_OP_00165,0.369,21.63,97.8,643.1
Ruhuna Region,BOPF,RUH_BOPF_08762,0.305,19.71,91.14,
Ruhuna Region,OP,RUH_OP_08720,0.323,16.77,95.46,1080.81
Ruhuna Region,OP,RUH_OP_05025,0.385,22.45,97.36,780.95
Ruhuna Region,BOPF,RUH_BOPF_03040,0.468,27.03,95.45,
Ruhuna Region,OP,RUH_OP_08579,0.478,19.79,95.76,885.6
Ruhuna Region,BOPF,RUH_BOPF_14875,0.34,18.54,88.76,
Ruhuna Region,OP,RUH_OP_06211,0.323,14.07,95.96,707.31
Ruhuna Region,DUST,RUH_DUST_04635,0.342,20.47,93.67,488.24
Ruhuna Region,BOPF,RUH_BOPF_07274,0.407,20.37,87.08,
Ruhuna Region,BOPF,RUH_BOPF_13182,0.418,21.49,94.34,
Ruhuna Region,DUST,RUH_DUST_00836,0.335,20.53,93.43,519.22
Ruhuna Region,BOPF,RUH_BOPF_11268,0.45,20.07,92.4,
Ruhuna Region,OP,RUH_OP_08744,0.428,16.49,97.97,793.27
Ruhuna Region,DUST,RUH_DUST_07640,0.31,21.11,93.22,510.66
Ruhuna Region,BOPF,RUH_BOPF_07942,0.366,23.66,85.25,
Ruhuna Region,BOPF,RUH_BOPF_07804,0.383,25.35,88.6,
Ruhuna Region,BOPF,RUH_BOPF_06033,0.394,26.56,89.89,
Ruhuna Region,OP,RUH_OP_13526,0.351,9.62,96.97,811.63
Ruhuna Region,OP,RUH_OP_00580,0.31,18.27,96.53,658.76
Ruhuna Region,DUST,RUH_DUST_02785,0.326,22.11,93.34,520.91
Ruhuna Region,DUST,RUH_DUST_06042,0.31,14.94,93.39,505.6
Ruhuna Region,OP,RUH_OP_03242,0.377,23.99,96.98,808.44
Ruhuna Region,OP,RUH_OP_03398,0.367,13.91,97.36,642.66
Ruhuna Region,OP,RUH_OP_11879,0.405,24.5,96.45,1002.66
Ruhuna Region,BOPF,RUH_BOPF_15414,0.342,23.77,86.14,
Ruhuna Region,OP,RUH_OP_15711,0.38,23.31,98.02,924.08
Ruhuna Region,OP,RUH_OP_12948,0.297,18.99,96.96,938.0
Ruhuna Region,BOPF,RUH_BOPF_01598,0.415,25.07,94.88,
Ruhuna Region,OP,RUH_OP_15103,0.552,16.91,98.3,859.12
Ruhuna Region,OP,RUH_OP_04391,0.256,20.27,96.62,839.61
Ruhuna Region,BOPF,RUH_BOPF_07356,0.375,25.31,92.52,
Ruhuna Region,BOPF,RUH_BOPF_03375,0.439,25.36,89.53,
Ruhuna Region,BOPF,RUH_BOPF_02246,0.351,25.56,91.04,
Ruhuna Region,BOPF,RUH_BOPF_04101,0.409,23.82,91.72,
Ruhuna Region,BOPF,RUH_BOPF_08410,0.297,28.49,97.62,
Ruhuna Region,OP,RUH_OP_07546,0.384,20.48,97.45,943.7
Ruhuna Region,OP,RUH_OP_04245,0.378,18.51,95.87,687.41
Ruhuna Region,OP,RUH_OP_14036,0.18,17.5,97.35,443.08
Ruhuna Region,OP,RUH_OP_10458,0.354,22.0,96.86,687.32
Ruhuna Region,BOPF,RUH_BOPF_03926,0.359,26.44,95.27,
Ruhuna Region,OP,RUH_OP_07051,0.386,17.19,93.9,904.07
Ruhuna Region,BOPF,RUH_BOPF_09957,0.401,16.91,92.45,
Ruhuna Region,OP,RUH_OP_01852,0.335,14.66,96.53,961.75
Ruhuna Region,BOPF,RUH_BOPF_06639,0.481,21.28,91.21,
Ruhuna Region,OP,RUH_OP_11853,0.314,20.75,96.23,959.65
Ruhuna Region,OP,RUH_OP_11359,0.292,22.74,96.29,682.67
Ruhuna Region,DUST,RUH_DUST_00956,0.25,19.49,93.27,521.75
Ruhuna Region,OP,RUH_OP_03309,0.294,17.12,95.93,848.75
Ruhuna Region,OP,RUH_OP_14148,0.406,16.03,96.76,600.66
Ruhuna Region,OP,RUH_OP_13819,0.283,19.01,97.24,547.57
Ruhuna Region,OP,RUH_OP_01361,0.414,19.72,96.62,435.49
Ruhuna Region,BOPF,RUH_BOPF_14951,0.355,25.08,89.96,
Ruhuna Region,OP,RUH_OP_08849,0.351,18.22,95.46,929.49
Ruhuna Region,OP,RUH_OP_01141,0.238,17.52,94.79,736.08
Ruhuna Region,BOPF,RUH_BOPF_10861,0.43,13.27,90.7,
Ruhuna Region,OP,RUH_OP_01277,0.238,16.38,96.27,934.96
Ruhuna Region,DUST,RUH_DUST_02237,0.425,21.67,93.28,472.33
Ruhuna Region,BOPF,RUH_BOPF_10993,0.414,24.18,88.55,
Ruhuna Region,OP,RUH_OP_03226,0.473,18.61,97.39,673.98
Ruhuna Region,OP,RUH_OP_08371,0.292,16.57,96.25,951.66
Ruhuna Region,BOPF,RUH_BOPF_00562,0.36,23.4,89.39,
Ruhuna Region,OP,RUH_OP_06553,0.251,16.99,97.31,849.94
Ruhuna Region,OP,RUH_OP_12497,0.303,12.68,97.04,606.01
Ruhuna Region,OP,RUH_OP_09800,0.28,15.59,97.57,835.36
Ruhuna Region,OP,RUH_OP_10991,0.453,18.22,97.2,916.13
Ruhuna Region,DUST,RUH_DUST_07373,0.344,17.05,93.2,514.57
Ruhuna Region,OP,RUH_OP_11450,0.2,18.7,96.43,854.81
Ruhuna Region,BOPF,RUH_BOPF_05187,0.377,24.78,95.11,
Ruhuna Region,OP,RUH_OP_13682,0.279,13.31,97.24,1030.5
Ruhuna Region,OP,RUH_OP_07091,0.303,22.89,95.55,615.08
Ruhuna Region,BOPF,RUH_BOPF_03183,0.385,20.74,86.31,
Ruhuna Region,OP,RUH_OP_05543,0.376,20.24,96.14,759.56
Ruhuna Region,BOPF,RUH_BOPF_02470,0.485,16.41,94.88,
Ruhuna Region,BOPF,RUH_BOPF_15106,0.484,27.67,91.13,
Ruhuna Region,BOPF,RUH_BOPF_07172,0.461,26.75,91.88,
Ruhuna Region,BOPF,RUH_BOPF_06393,0.39,22.83,91.16,
Ruhuna Region,OP,RUH_OP_06299,0.305,19.3,95.09,932.92
Ruhuna Region,BOPF,RUH_BOPF_05703,0.484,20.83,90.76,
Ruhuna Region,DUST,RUH_DUST_00546,0.364,19.28,93.51,476.92
Ruhuna Region,BOPF,RUH_BOPF_06703,0.398,19.41,91.93,
Ruhuna Region,BOPF,RUH_BOPF_10407,0.374,24.68,92.5,
Ruhuna Region,DUST,RUH_DUST_04936,0.288,16.28,93.57,519.74
Ruhuna Region,OP,RUH_OP_04297,0.468,20.69,96.73,839.16
Ruhuna Region,BOPF,RUH_BOPF_07397,0.361,25.07,90.44,
Ruhuna Region,DUST,RUH_DUST_07876,0.348,19.15,93.37,490.0
Ruhuna Region,BOPF,RUH_BOPF_10346,0.476,23.83,94.94,
Ruhuna Region,BOPF,RUH_BOPF_09275,0.474,28.01,92.56,
Ruhuna Region,OP,RUH_OP_03700,0.272,13.69,96.64,961.83
Ruhuna Region,OP,RUH_OP_07896,0.237,14.84,95.28,901.68
Ruhuna Region,BOPF,RUH_BOPF_13560,0.382,25.11,93.79,
Ruhuna Region,OP,RUH_OP_10709,0.479,20.5,94.68,815.42
