Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Ruhuna Region,OP,RUH_OP_06705,0.234,16.66,96.93,867.1
Ruhuna Region,DUST,RUH_DUST_01665,0.276,17.48,93.35,512.5
Ruhuna Region,BOPF,RUH_BOPF_08728,0.39,20.57,92.07,
Ruhuna Region,BOPF,RUH_BOPF_11913,0.386,22.35,95.9,
Ruhuna Region,BOPF,RUH_BOPF_08055,0.318,20.19,87.56,
Ruhuna Region,OP,RUH_OP_09649,0.356,19.58,97.53,893.27
Ruhuna Region,OP,RUH_OP_11039,0.219,18.77,97.52,866.29
Ruhuna Region,BOPF,RUH_BOPF_14564,0.402,22.23,92.04,
Ruhuna Region,DUST,RUH_DUST_07191,0.338,17.46,93.61,553.78
Ruhuna Region,OP,RUH_OP_08943,0.42,15.76,97.12,807.66
Ruhuna Region,BOPF,RUH_BOPF_13051,0.386,18.93,85.95,
Ruhuna Region,DUST,RUH_DUST_03600,0.435,16.28,93.39,518.5
Ruhuna Region,BOPF,RUH_BOPF_13659,0.336,25.88,91.29,
Ruhuna Region,DUST,RUH_DUST_04112,0.358,18.93,93.89,499.63
Ruhuna Region,BOPF,RUH_BOPF_00655,0.336,19.72,88.57,
Ruhuna Region,DUST,RUH_DUST_00425,0.378,20.34,93.28,520.69
Ruhuna Region,DUST,RUH_DUST_02180,0.354,16.35,93.89,486.68
Ruhuna Region,BOPF,RUH_BOPF_02477,0.503,17.69,90.15,
Ruhuna Region,OP,RUH_OP_09814,0.295,19.4,96.07,881.87
Ruhuna Region,DUST,RUH_DUST_06892,0.312,21.9,93.24,507.09
Ruhuna Region,OP,RUH_OP_02692,0.439,17.36,96.71,686.85
Ruhuna Region,BOPF,RUH_BOPF_06380,0.195,26.01,97.91,
Ruhuna Region,DUST,RUH_DUST_05426,0.332,21.86,93.41,501.12
Ruhuna Region,BOPF,RUH_BOPF_14572,0.406,21.82,87.7,
Ruhuna Region,BOPF,RUH_BOPF_07799,0.408,20.62,96.63,
Ruhuna Region,BOPF,RUH_BOPF_00219,0.417,26.06,94.73,
Ruhuna Region,DUST,RUH_DUST_02742,0.488,19.17,93.59,529.39
Ruhuna Region,BOPF,RUH_BOPF_04998,0.315,24.44,93.72,
Ruhuna Region,BOPF,RUH_BOPF_02231,0.445,22.68,94.15,
Ruhuna Region,OP,RUH_OP_14714,0.277,13.01,95.94,984.15
Ruhuna Region,BOPF,RUH_BOPF_00014,0.372,27.42,91.72,
Ruhuna Region,OP,RUH_OP_14807,0.472,18.81,97.31,690.57
Ruhuna Region,BOPF,RUH_BOPF_04289,0.305,22.5,96.83,
Ruhuna Region,BOPF,RUH_BOPF_01947,0.413,28.34,93.4,
Ruhuna Region,BOPF,RUH_BOPF_14877,0.42,23.4,91.56,
Ruhuna Region,DUST,RUH_DUST_06992,0.29,18.37,93.8,463.31
Ruhuna Region,DUST,RUH_DUST_00491,0.295,19.95,93.16,493.6
Ruhuna Region,OP,RUH_OP_09878,0.282,19.76,95.87,899.7
Ruhuna Region,OP,RUH_OP_04388,0.286,14.76,95.82,986.42
Ruhuna Region,OP,RUH_OP_07451,0.329,17.12,97.99,786.12
Ruhuna Region,BOPF,RUH_BOPF_04260,0.432,22.5,85.49,
Ruhuna Region,OP,RUH_OP_05299,0.545,17.11,96.43,807.73
Ruhuna Region,BOPF,RUH_BOPF_07964,0.403,23.26,88.19,
Ruhuna Region,DUST,RUH_DUST_06918,0.433,20.7,93.14,500.22
Ruhuna Region,OP,RUH_OP_03978,0.433,14.33,94.25,867.69
Ruhuna Region,DUST,RUH_DUST_01809,0.352,22.07,93.51,528.9
Ruhuna Region,OP,RUH_OP_15979,0.46,16.3,96.7,743.31
Ruhuna Region,OP,RUH_OP_10308,0.299,18.59,96.77,678.88
Ruhuna Region,OP,RUH_OP_12116,0.456,24.03,96.2,709.19
Ruhuna Region,BOPF,RUH_BOPF_04992,0.474,15.88,88.84,
Ruhuna Region,DUST,RUH_DUST_00303,0.353,21.67,93.69,496.3
Ruhuna Region,BOPF,RUH_BOPF_12488,0.395,18.28,87.78,
Ruhuna Region,BOPF,RUH_BOPF_04552,0.499,25.75,92.67,
Ruhuna Region,BOPF,RUH_BOPF_08752,0.376,24.39,85.64,
Ruhuna Region,BOPF,RUH_BOPF_09920,0.355,21.29,85.44,
Ruhuna Region,BOPF,RUH_BOPF_10394,0.442,17.63,90.92,
Ruhuna Region,BOPF,RUH_BOPF_08845,0.43,20.44,90.45,
Ruhuna Region,DUST,RUH_DUST_00198,0.317,21.56,93.69,559.03
Ruhuna Region,BOPF,RUH_BOPF_11579,0.369,24.33,88.79,
Ruhuna Region,OP,RUH_OP_14695,0.387,12.2,95.82,596.27
Ruhuna Region,OP,RUH_OP_12100,0.258,19.13,96.2,881.89
Ruhuna Region,OP,RUH_OP_14835,0.377,20.22,97.11,767.76
Ruhuna Region,BOPF,RUH_BOPF_02039,0.456,16.05,92.38,
Ruhuna Region,BOPF,RUH_BOPF_01629,0.275,23.21,88.34,
Ruhuna Region,DUST,RUH_DUST_07175,0.422,18.07,93.27,477.1
Ruhuna Region,OP,RUH_OP_03637,0.392,12.65,98.78,935.18
Ruhuna Region,OP,RUH_OP_01005,0.377,14.67,96.35,893.83
Ruhuna Region,OP,RUH_OP_02565,0.38,23.17,96.18,845.51
Ruhuna Region,BOPF,RUH_BOPF_07517,0.483,28.46,95.32,
Ruhuna Region,DUST,RUH_DUST_04330,0.332,21.73,93.39,519.52
Ruhuna Region,BOPF,RUH_BOPF_02582,0.391,25.84,94.04,
Ruhuna Region,OP,RUH_OP_00540,0.255,19.11,96.26,814.75
Ruhuna Region,DUST,RUH_DUST_02969,0.348,14.51,93.14,524.99
Ruhuna Region,OP,RUH_OP_11346,0.337,20.51,96.14,855.71
Ruhuna Region,BOPF,RUH_BOPF_14174,0.451,18.99,87.37,
Ruhuna Region,OP,RUH_OP_03148,0.444,17.88,96.04,545.86
Ruhuna Region,OP,RUH_OP_10356,0.331,18.39,97.57,639.1
Ruhuna Region,OP,RUH_OP_12598,0.386,16.08,95.16,813.91
Ruhuna Region,OP,RUH_OP_09708,0.464,14.77,96.97,570.33
Ruhuna Region,OP,RUH_OP_01006,0.255,19.74,98.41,842.29
Ruhuna Region,OP,RUH_OP_12160,0.442,15.0,96.59,958.65
Ruhuna Region,OP,RUH_OP_12498,0.328,21.27,96.89,548.63
Ruhuna Region,OP,RUH_OP_08271,0.214,19.08,98.17,754.91
Ruhuna Region,DUST,RUH_DUST_01596,0.293,20.18,93.55,463.08
Ruhuna Region,OP,RUH_OP_10688,0.396,13.61,97.06,1042.52
Ruhuna Region,OP,RUH_OP_11475,0.256,21.68,94.69,767.66
Ruhuna Region,OP,RUH_OP_14712,0.318,26.31,96.93,658.78
Ruhuna Region,BOPF,RUH_BOPF_02109,0.541,27.18,95.24,
Ruhuna Region,OP,RUH_OP_09904,0.341,19.77,95.69,718.38
Ruhuna Region,OP,RUH_OP_00351,0.262,20.06,96.8,1005.5
Ruhuna Region,BOPF,RUH_BOPF_06507,0.445,20.45,94.37,
Ruhuna Region,BOPF,RUH_BOPF_12216,0.448,21.29,87.55,
Ruhuna Region,OP,RUH_OP_01969,0.253,15.01,96.07,583.79
Ruhuna Region,DUST,RUH_DUST_07405,0.316,16.52,93.82,509.44
Ruhuna Region,BOPF,RUH_BOPF_15435,0.445,27.01,91.72,
Ruhuna Region,DUST,RUH_DUST_02160,0.27,17.89,93.26,507.32
Ruhuna Region,BOPF,RUH_BOPF_04977,0.349,19.3,93.81,
Ruhuna Region,OP,RUH_OP_11238,0.367,17.11,97.96,1024.43
Ruhuna Region,DUST,RUH_DUST_05551,0.366,18.57,93.95,499.69
Ruhuna Region,BOPF,RUH_BOPF_12928,0.304,29.29,92.07,
Ruhuna Region,DUST,RUH_DUST_01287,0.348,17.48,93.46,506.65
Ruhuna Region,BOPF,RUH_BOPF_04794,0.42,24.53,90.37,
Ruhuna Region,BOPF,RUH_BOPF_08685,0.518,23.58,84.21,
Ruhuna Region,DUST,RUH_DUST_04016,0.303,22.55,93.48,499.03
Ruhuna Region,BOPF,RUH_BOPF_11334,0.48,22.38,90.3,
Ruhuna Region,BOPF,RUH_BOPF_10136,0.417,19.75,98.68,
Ruhuna Region,BOPF,RUH_BOPF_08281,0.411,25.41,97.94,
Ruhuna Region,OP,RUH_OP_07386,0.285,17.64,96.46,841.89
Ruhuna Region,OP,RUH_OP_13041,0.476,20.41,96.84,678.85
Ruhuna Region,OP,RUH_OP_04501,0.489,19.51,96.39,743.21
Ruhuna Region,BOPF,RUH_BOPF_00781,0.387,22.22,88.83,
Ruhuna Region,BOPF,RUH_BOPF_00146,0.383,28.08,96.42,
Ruhuna Region,DUST,RUH_DUST_02689,0.269,19.68,93.42,478.09
Ruhuna Region,OP,RUH_OP_10287,0.407,19.2,96.57,753.46
Ruhuna Region,BOPF,RUH_BOPF_07297,0.362,20.91,89.66,
Ruhuna Region,DUST,RUH_DUST_01467,0.407,20.41,93.34,515.48
Ruhuna Region,BOPF,RUH_BOPF_05060,0.476,22.59,86.32,
Ruhuna Region,OP,RUH_OP_01408,0.388,14.8,98.17,798.88
Ruhuna Region,OP,RUH_OP_06621,0.315,16.8,96.71,1151.07
Ruhuna Region,BOPF,RUH_BOPF_02357,0.365,25.55,94.28,
Ruhuna Region,BOPF,RUH_BOPF_07302,0.396,24.64,89.2,
Ruhuna Region,OP,RUH_OP_05987,0.269,16.72,96.68,568.84
Ruhuna Region,OP,RUH_OP_00971,0.352,17.4,95.79,732.88
Ruhuna Region,BOPF,RUH_BOPF_01018,0.387,29.68,94.79,
Ruhuna Region,BOPF,RUH_BOPF_09978,0.419,23.18,90.53,
Ruhuna Region,OP,RUH_OP_14043,0.418,21.74,96.79,947.53
Ruhuna Region,BOPF,RUH_BOPF_11094,0.476,24.91,87.1,
Ruhuna Region,OP,RUH_OP_12693,0.387,17.99,95.0,710.24
Ruhuna Region,BOPF,RUH_BOPF_00134,0.351,21.32,93.2,
Ruhuna Region,DUST,RUH_DUST_02226,0.31,19.52,93.95,492.08
Ruhuna Region,OP,RUH_OP_00755,0.416,14.05,95.73,577.76
Ruhuna Region,BOPF,RUH_BOPF_04649,0.325,22.76,95.84,
Ruhuna Region,OP,RUH_OP_14653,0.467,18.25,97.62,758.54
Ruhuna Region,OP,RUH_OP_13503,0.356,20.52,97.04,619.63
Ruhuna Region,OP,RUH_OP_01284,0.336,15.74,95.71,923.94
Ruhuna Region,DUST,RUH_DUST_04362,0.322,21.8,93.24,492.66
Ruhuna Region,OP,RUH_OP_08339,0.384,17.72,94.86,627.76
Ruhuna Region,BOPF,RUH_BOPF_07094,0.412,24.28,88.22,
Ruhuna Region,BOPF,RUH_BOPF_10966,0.401,23.88,88.41,
Ruhuna Region,BOPF,RUH_BOPF_06777,0.387,20.67,89.0,
Ruhuna Region,OP,RUH_OP_14519,0.338,17.08,95.44,1040.66
Ruhuna Region,OP,RUH_OP_14510,0.321,15.01,98.58,836.86
Ruhuna Region,OP,RUH_OP_07883,0.266,18.78,96.6,839.97
Ruhuna Region,OP,RUH_OP_02126,0.31,21.13,96.99,886.39
Ruhuna Region,OP,RUH_OP_13828,0.258,17.98,95.64,904.97
Ruhuna Region,BOPF,RUH_BOPF_12732,0.489,20.89,92.0,
Ruhuna Region,OP,RUH_OP_01230,0.454,16.47,97.37,1241.98
Ruhuna Region,OP,RUH_OP_14974,0.222,12.19,96.99,880.79
Ruhuna Region,DUST,RUH_DUST_00171,0.291,20.91,93.5,486.2
Ruhuna Region,BOPF,RUH_BOPF_00255,0.321,19.21,88.28,
Ruhuna Region,OP,RUH_OP_03957,0.407,14.45,96.08,551.58
Ruhuna Region,BOPF,RUH_BOPF_11378,0.47,27.38,91.65,
Ruhuna Region,OP,RUH_OP_04698,0.523,14.76,95.25,743.6
Ruhuna Region,DUST,RUH_DUST_02403,0.329,18.37,93.77,497.46
Ruhuna Region,OP,RUH_OP_06679,0.44,15.18,97.02,663.83
Ruhuna Region,OP,RUH_OP_05032,0.3,19.35,95.57,607.65
Ruhuna Region,BOPF,RUH_BOPF_02394,0.537,23.42,93.05,
Ruhuna Region,BOPF,RUH_BOPF_02158,0.406,22.06,92.67,
Ruhuna Region,OP,RUH_OP_14009,0.396,15.4,98.03,633.27
Ruhuna Region,BOPF,RUH_BOPF_14939,0.417,23.28,95.25,
Ruhuna Region,OP,RUH_OP_11080,0.387,16.28,95.24,781.51
Ruhuna Region,BOPF,RUH_BOPF_00737,0.449,21.15,90.37,
Ruhuna Region,BOPF,RUH_BOPF_08427,0.429,24.25,92.08,
Ruhuna Region,BOPF,RUH_BOPF_11652,0.507,21.39,92.97,
Ruhuna Region,OP,RUH_OP_03284,0.273,15.9,95.36,453.21
Ruhuna Region,OP,RUH_OP_05500,0.381,16.86,95.68,924.23
Ruhuna Region,OP,RUH_OP_14729,0.428,18.4,96.25,519.03
Ruhuna Region,BOPF,RUH_BOPF_12069,0.303,26.15,88.76,
Ruhuna Region,BOPF,RUH_BOPF_10733,0.458,25.29,91.05,
Ruhuna Region,BOPF,RUH_BOPF_01041,0.364,24.88,90.27,
Ruhuna Region,OP,RUH_OP_15338,0.482,20.83,96.41,825.85
Ruhuna Region,BOPF,RUH_BOPF_10087,0.353,21.31,93.51,
Ruhuna Region,DUST,RUH_DUST_06680,0.338,16.12,93.27,527.29
Ruhuna Region,OP,RUH_OP_13782,0.346,14.35,95.04,1052.07
Ruhuna Region,OP,RUH_OP_00229,0.371,25.84,96.16,647.36
Ruhuna Region,BOPF,RUH_BOPF_10827,0.396,24.53,88.31,
Ruhuna Region,OP,RUH_OP_04951,0.267,15.71,96.38,831.37
Ruhuna Region,OP,RUH_OP_06809,0.447,16.31,96.51,833.59
Ruhuna Region,BOPF,RUH_BOPF_09630,0.596,21.3,90.35,
Ruhuna Region,DUST,RUH_DUST_04400,0.336,20.13,93.25,496.78
Ruhuna Region,OP,RUH_OP_12983,0.211,19.84,99.6,593.19
Ruhuna Region,BOPF,RUH_BOPF_02894,0.346,21.91,91.33,
Ruhuna Region,OP,RUH_OP_00270,0.333,18.28,97.14,700.66
Ruhuna Region,BOPF,RUH_BOPF_07650,0.325,26.38,88.97,
Ruhuna Region,OP,RUH_OP_12085,0.349,16.04,94.58,596.74
Ruhuna Region,BOPF,RUH_BOPF_06889,0.435,22.01,96.74,
Ruhuna Region,BOPF,RUH_BOPF_08596,0.378,21.58,88.1,
Ruhuna Region,BOPF,RUH_BOPF_08825,0.397,21.9,88.89,
Ruhuna Region,BOPF,RUH_BOPF_04122,0.419,26.52,90.19,
Ruhuna Region,OP,RUH_OP_03066,0.373,12.33,97.74,827.13
Ruhuna Region,BOPF,RUH_BOPF_01271,0.415,20.28,94.08,
Ruhuna Region,DUST,RUH_DUST_01235,0.393,20.53,93.42,541.08
Ruhuna Region,OP,RUH_OP_11121,0.311,14.87,98.18,791.24
Ruhuna Region,OP,RUH_OP_06612,0.266,15.88,97.92,1030.17
Ruhuna Region,BOPF,RUH_BOPF_15992,0.491,28.36,91.23,
Ruhuna Region,BOPF,RUH_BOPF_05576,0.394,21.6,92.74,
Ruhuna Region,DUST,RUH_DUST_04371,0.41,22.78,93.29,555.74
Ruhuna Region,BOPF,RUH_BOPF_11019,0.363,24.99,88.64,
Ruhuna Region,BOPF,RUH_BOPF_11219,0.427,21.9,96.28,
Ruhuna Region,DUST,RUH_DUST_05577,0.315,19.84,93.83,492.88
Ruhuna Region,BOPF,RUH_BOPF_00071,0.409,18.56,96.08,
Ruhuna Region,BOPF,RUH_BOPF_08662,0.477,16.95,95.72,
Ruhuna Region,DUST,RUH_DUST_03595,0.349,22.66,93.69,480.03
Ruhuna Region,OP,RUH_OP_06898,0.406,14.45,96.89,1004.17
Ruhuna Region,OP,RUH_OP_11400,0.408,17.38,95.58,841.37
Ruhuna Region,OP,RUH_OP_11790,0.311,20.02,96.59,899.43
Ruhuna Region,OP,RUH_OP_09600,0.287,20.86,96.56,711.82
Ruhuna Region,BOPF,RUH_BOPF_14462,0.424,19.83,96.82,
Ruhuna Region,OP,RUH_OP_11743,0.258,22.28,97.23,565.64
Ruhuna Region,DUST,RUH_DUST_06555,0.338,16.02,93.28,501.81
Ruhuna Region,OP,RUH_OP_05839,0.295,18.9,96.16,1027.68
Ruhuna Region,DUST,RUH_DUST_03019,0.359,23.59,93.87,497.44
Ruhuna Region,DUST,RUH_DUST_02046,0.376,19.5,93.1,544.38
Ruhuna Region,OP,RUH_OP_12463,0.24,18.97,98.6,963.46
Ruhuna Region,OP,RUH_OP_12138,0.358,18.62,96.52,716.66
Ruhuna Region,DUST,RUH_DUST_03072,0.354,21.41,93.7,513.75
Ruhuna Region,OP,RUH_OP_01649,0.183,20.1,95.53,853.53
Ruhuna Region,BOPF,RUH_BOPF_13241,0.471,22.46,92.34,
Ruhuna Region,OP,RUH_OP_13238,0.355,18.57,95.17,804.94
Ruhuna Region,BOPF,RUH_BOPF_07350,0.532,26.31,88.56,
Ruhuna Region,OP,RUH_OP_04090,0.25,17.51,96.82,952.62
Ruhuna Region,OP,RUH_OP_02928,0.404,20.77,96.27,1065.42
Ruhuna Region,DUST,RUH_DUST_06986,0.303,20.92,93.75,530.93
Ruhuna Region,BOPF,RUH_BOPF_03664,0.283,22.42,91.16,
Ruhuna Region,DUST,RUH_DUST_07844,0.364,22.34,93.43,522.7
Ruhuna Region,DUST,RUH_DUST_02877,0.346,20.32,93.42,518.68
Ruhuna Region,DUST,RUH_DUST_02652,0.398,18.77,93.25,470.5
Ruhuna Region,OP,RUH_OP_14013,0.351,18.52,96.14,774.46
Ruhuna Region,DUST,RUH_DUST_00876,0.312,18.06,93.28,486.53
Ruhuna Region,DUST,RUH_DUST_01981,0.364,19.55,93.54,496.92
Ruhuna Region,BOPF,RUH_BOPF_08029,0.556,26.3,95.97,
Ruhuna Region,OP,RUH_OP_05488,0.3,19.08,97.5,932.98
Ruhuna Region,DUST,RUH_DUST_03885,0.3,18.35,93.51,506.53
Ruhuna Region,BOPF,RUH_BOPF_14159,0.507,23.92,86.94,
Ruhuna Region,BOPF,RUH_BOPF_14450,0.438,20.41,94.55,
Ruhuna Region,BOPF,RUH_BOPF_06173,0.421,23.1,92.64,
Ruhuna Region,OP,RUH_OP_09523,0.335,15.02,97.87,785.17
Ruhuna Region,DUST,RUH_DUST_01823,0.28,19.07,93.45,530.4
Ruhuna Region,OP,RUH_OP_14623,0.372,18.75,96.91,470.14
Ruhuna Region,BOPF,RUH_BOPF_11570,0.396,27.71,92.45,
Ruhuna Region,DUST,RUH_DUST_07766,0.377,16.85,93.37,469.66
Ruhuna Region,OP,RUH_OP_01445,0.29,19.47,95.75,829.61
Ruhuna Region,BOPF,RUH_BOPF_03517,0.424,23.52,91.88,
Ruhuna Region,BOPF,RUH_BOPF_12996,0.438,19.57,93.67,
Ruhuna Region,OP,RUH_OP_01261,0.364,20.67,97.01,736.71
Ruhuna Region,OP,RUH_OP_09787,0.362,21.72,97.03,609.02
Ruhuna Region,BOPF,RUH_BOPF_15471,0.319,16.2,93.0,
Ruhuna Region,OP,RUH_OP_00959,0.393,16.51,97.15,955.62
Ruhuna Region,OP,RUH_OP_06623,0.313,19.35,96.38,720.22
Ruhuna Region,DUST,RUH_DUST_05134,0.271,19.25,93.55,477.83
Ruhuna Region,OP,RUH_OP_08221,0.354,17.81,96.57,1025.91
Ruhuna Region,BOPF,RUH_BOPF_07928,0.408,22.49,92.01,
Ruhuna Region,BOPF,RUH_BOPF_02362,0.469,22.74,89.87,
Ruhuna Region,OP,RUH_OP_12642,0.342,17.08,96.02,764.87
Ruhuna Region,OP,RUH_OP_02193,0.331,16.11,95.78,798.06
Ruhuna Region,BOPF,RUH_BOPF_04684,0.394,27.19,90.67,
Ruhuna Region,DUST,RUH_DUST_05381,0.394,20.03,93.25,511.69
Ruhuna Region,BOPF,RUH_BOPF_10447,0.431,19.37,93.12,
Ruhuna Region,OP,RUH_OP_02143,0.398,18.34,96.5,728.98
Ruhuna Region,OP,RUH_OP_15078,0.344,14.21,97.06,513.82
Ruhuna Region,BOPF,RUH_BOPF_12571,0.461,25.3,94.46,
Ruhuna Region,DUST,RUH_DUST_05102,0.378,22.55,93.0,507.72
Ruhuna Region,BOPF,RUH_BOPF_15216,0.407,21.36,95.07,
Ruhuna Region,OP,RUH_OP_04768,0.241,17.26,97.52,699.51
Ruhuna Region,OP,RUH_OP_08892,0.323,16.61,95.35,768.46
Ruhuna Region,DUST,RUH_DUST_02863,0.353,17.9,93.88,504.59
Ruhuna Region,BOPF,RUH_BOPF_03311,0.356,23.25,88.01,
Ruhuna Region,BOPF,RUH_BOPF_15238,0.336,23.85,91.03,
Ruhuna Region,BOPF,RUH_BOPF_06717,0.475,19.12,92.85,
Ruhuna Region,DUST,RUH_DUST_02013,0.271,21.64,93.79,498.14
Ruhuna Region,BOPF,RUH_BOPF_01671,0.417,24.66,91.83,
Ruhuna Region,BOPF,RUH_BOPF_05369,0.483,25.51,88.48,
Ruhuna Region,DUST,RUH_DUST_00894,0.372,21.4,93.74,536.04
Ruhuna Region,OP,RUH_OP_07676,0.288,14.78,96.72,581.54
Ruhuna Region,OP,RUH_OP_13950,0.421,12.66,96.23,927.44
Ruhuna Region,BOPF,RUH_BOPF_01704,0.357,23.8,96.62,
Ruhuna Region,BOPF,RUH_BOPF_13070,0.382,22.73,94.92,
Ruhuna Region,BOPF,RUH_BOPF_02941,0.386,23.49,93.59,
Ruhuna Region,DUST,RUH_DUST_07828,0.323,18.41,93.55,463.99
Ruhuna Region,BOPF,RUH_BOPF_00493,0.296,24.01,89.86,
Ruhuna Region,DUST,RUH_DUST_05243,0.307,19.17,93.39,516.22
Ruhuna Region,BOPF,RUH_BOPF_07572,0.412,21.31,94.92,
Ruhuna Region,OP,RUH_OP_09890,0.306,19.84,97.07,856.59
Ruhuna Region,OP,RUH_OP_08756,0.384,18.57,95.8,906.92
Ruhuna Region,BOPF,RUH_BOPF_10967,0.333,23.93,90.72,
Ruhuna Region,DUST,RUH_DUST_06733,0.337,17.71,93.23,518.85
Ruhuna Region,BOPF,RUH_BOPF_02036,0.398,20.43,87.19,
Ruhuna Region,BOPF,RUH_BOPF_13062,0.392,27.02,95.03,
Ruhuna Region,BOPF,RUH_BOPF_04971,0.32,26.5,90.33,
Ruhuna Region,BOPF,RUH_BOPF_02854,0.501,28.41,91.55,
Ruhuna Region,OP,RUH_OP_09031,0.434,19.06,95.42,794.48
Ruhuna Region,BOPF,RUH_BOPF_10354,0.487,25.81,89.54,
Ruhuna Region,OP,RUH_OP_00542,0.442,16.56,96.85,575.1
Ruhuna Region,BOPF,RUH_BOPF_14271,0.307,20.41,89.15,
Ruhuna Region,OP,RUH_OP_12314,0.376,15.79,96.37,667.28
Ruhuna Region,BOPF,RUH_BOPF_12235,0.453,20.24,89.94,
Ruhuna Region,OP,RUH_OP_12793,0.402,16.1,94.59,844.98
Ruhuna Region,OP,RUH_OP_07493,0.271,23.31,95.6,724.3
Ruhuna Region,BOPF,RUH_BOPF_01919,0.342,25.74,92.76,
Ruhuna Region,DUST,RUH_DUST_02450,0.371,22.96,93.52,467.81
Ruhuna Region,BOPF,RUH_BOPF_08194,0.377,18.35,97.62,
Ruhuna Region,BOPF,RUH_BOPF_04743,0.458,20.93,95.35,
Ruhuna Region,OP,RUH_OP_03042,0.311,23.2,95.23,919.41
Ruhuna Region,OP,RUH_OP_04327,0.35,16.79,97.09,808.4
Ruhuna Region,DUST,RUH_DUST_07610,0.372,15.15,93.71,495.34
Ruhuna Region,OP,RUH_OP_11345,0.231,16.01,96.28,758.06
Ruhuna Region,OP,RUH_OP_02945,0.299,23.45,97.4,688.6
Ruhuna Region,BOPF,RUH_BOPF_07586,0.361,20.35,90.81,
Ruhuna Region,BOPF,RUH_BOPF_07816,0.471,28.63,87.35,
Ruhuna Region,DUST,RUH_DUST_00558,0.397,19.48,93.29,489.58
Ruhuna Region,OP,RUH_OP_06653,0.087,21.05,95.74,858.86
Ruhuna Region,BOPF,RUH_BOPF_07556,0.481,28.42,88.94,
Ruhuna Region,BOPF,RUH_BOPF_03068,0.439,21.36,90.18,
Ruhuna Region,DUST,RUH_DUST_00560,0.416,23.72,93.54,470.94
Ruhuna Region,BOPF,RUH_BOPF_15046,0.458,24.55,94.94,
Ruhuna Region,BOPF,RUH_BOPF_12803,0.449,18.18,89.57,
Ruhuna Region,BOPF,RUH_BOPF_10522,0.345,24.58,94.53,
Ruhuna Region,BOPF,RUH_BOPF_06231,0.349,20.8,95.86,
Ruhuna Region,OP,RUH_OP_04117,0.24,15.18,96.56,850.13
Ruhuna Region,OP,RUH_OP_06124,0.4,18.77,96.22,552.84
Ruhuna Region,BOPF,RUH_BOPF_04027,0.433,20.98,87.48,
Ruhuna Region,OP,RUH_OP_07108,0.362,17.15,95.78,805.81
Ruhuna Region,BOPF,RUH_BOPF_02216,0.316,24.96,98.35,
Ruhuna Region,DUST,RUH_DUST_01942,0.368,17.66,93.04,501.69
Ruhuna Region,OP,RUH_OP_03522,0.423,18.29,96.98,845.39
Ruhuna Region,OP,RUH_OP_04524,0.178,13.84,94.8,614.0
Ruhuna Region,BOPF,RUH_BOPF_11190,0.324,22.52,92.41,
Ruhuna Region,BOPF,RUH_BOPF_04127,0.544,20.04,89.45,
Ruhuna Region,OP,RUH_OP_03596,0.402,16.63,98.89,690.37
Ruhuna Region,OP,RUH_OP_01779,0.385,19.42,96.07,863.29
Ruhuna Region,OP,RUH_OP_14421,0.38,19.33,95.85,724.87
Ruhuna Region,OP,RUH_OP_10365,0.253,17.98,96.86,762.55
Ruhuna Region,DUST,RUH_DUST_00246,0.353,18.77,93.44,502.7
Ruhuna Region,BOPF,RUH_BOPF_04230,0.521,24.01,95.88,
Ruhuna Region,BOPF,RUH_BOPF_00435,0.434,19.07,89.46,
Ruhuna Region,OP,RUH_OP_11435,0.217,21.55,95.26,667.87
Ruhuna Region,DUST,RUH_DUST_02957,0.467,22.97,93.33,501.44
Ruhuna Region,DUST,RUH_DUST_07630,0.356,18.9,93.35,481.31
Ruhuna Region,DUST,RUH_DUST_04360,0.351,18.35,93.18,510.44
Ruhuna Region,BOPF,RUH_BOPF_15700,0.362,26.42,96.32,
Ruhuna Region,OP,RUH_OP_10792,0.359,17.42,95.67,1009.37
Ruhuna Region,BOPF,RUH_BOPF_03649,0.354,26.62,96.32,
Ruhuna Region,OP,RUH_OP_08480,0.34,22.7,98.01,1185.22
Ruhuna Region,DUST,RUH_DUST_07273,0.353,16.42,93.29,497.44
Ruhuna Region,OP,RUH_OP_03211,0.269,22.39,95.3,786.15
Ruhuna Region,BOPF,RUH_BOPF_13563,0.366,18.91,88.23,
Ruhuna Region,OP,RUH_OP_05726,0.234,16.94,96.16,846.58
Ruhuna Region,OP,RUH_OP_10316,0.536,16.97,96.74,722.89
Ruhuna Region,OP,RUH_OP_05133,0.287,15.41,95.09,502.22
Ruhuna Region,BOPF,RUH_BOPF_06480,0.376,18.16,96.4,
Ruhuna Region,BOPF,RUH_BOPF_06782,0.422,20.96,83.98,
Ruhuna Region,OP,RUH_OP_05908,0.319,14.98,97.43,797.1
Ruhuna Region,DUST,RUH_DUST_03872,0.341,19.93,93.62,521.15
Ruhuna Region,OP,RUH_OP_00054,0.422,16.46,98.18,835.16
Ruhuna Region,OP,RUH_OP_04138,0.407,17.1,95.48,732.03
Ruhuna Region,OP,RUH_OP_15987,0.444,21.64,96.49,895.85
Ruhuna Region,BOPF,RUH_BOPF_15302,0.307,13.75,95.7,
Ruhuna Region,BOPF,RUH_BOPF_01816,0.387,27.22,86.08,
Ruhuna Region,OP,RUH_OP_02035,0.328,14.83,95.51,636.93
