Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,BOPF,DIM_BOPF_04120,0.31,16.57,90.13,
Ruhuna Region,BOPF,RUH_BOPF_04960,0.531,26.8,93.64,
Ruhuna Region,OP,RUH_OP_12674,0.427,16.74,97.0,532.65
Sabaragamuwa Region,BOPF,SAB_BOPF_38254,0.302,16.45,95.42,
Dimbula Region,BOPF,DIM_BOPF_10382,0.287,16.97,87.35,
Dimbula Region,BOPF,DIM_BOPF_07471,0.32,15.17,90.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_25427,0.342,16.31,93.58,
Dimbula Region,DUST,DIM_DUST_04836,0.246,13.75,91.51,816.29
Sabaragamuwa Region,BOPF,SAB_BOPF_33311,0.278,21.41,93.34,
Ruhuna Region,BOPF,RUH_BOPF_05427,0.252,26.33,94.17,
Ruhuna Region,BOPF,RUH_BOPF_05044,0.365,24.21,90.52,
Ruhuna Region,BOPF,RUH_BOPF_10231,0.538,22.56,85.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_01738,0.43,21.56,94.52,
Ruhuna Region,OP,RUH_OP_02557,0.329,12.95,96.74,1058.48
Sabaragamuwa Region,BOPF,SAB_BOPF_25518,0.268,20.11,96.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_28038,0.306,19.32,95.32,
Dimbula Region,DUST,DIM_DUST_00541,0.227,15.63,92.54,799.25
Ruhuna Region,OP,RUH_OP_10535,0.247,22.12,97.03,621.85
Dimbula Region,BOP,DIM_BOP_09677,0.425,16.91,95.69,526.94
Sabaragamuwa Region,BOPF,SAB_BOPF_37969,0.325,20.71,93.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_05618,0.406,18.74,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_21837,0.335,15.24,95.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_16004,0.27,18.13,92.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_32429,0.35,20.17,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_28848,0.311,18.32,94.0,
Dimbula Region,BOPF,DIM_BOPF_00855,0.185,21.72,91.14,
Ruhuna Region,DUST,RUH_DUST_03360,0.408,19.56,93.47,544.46
Sabaragamuwa Region,BOPF,SAB_BOPF_18902,0.318,17.26,95.13,
Dimbula Region,DUST,DIM_DUST_13615,0.23,14.66,95.7,761.66
Ruhuna Region,DUST,RUH_DUST_04508,0.316,21.7,93.57,505.14
Ruhuna Region,OP,RUH_OP_10231,0.339,23.57,96.54,798.24
Dimbula Region,DUST,DIM_DUST_04845,0.228,15.31,91.09,1023.71
Dimbula Region,BOP,DIM_BOP_04868,0.387,19.32,93.26,600.54
Sabaragamuwa Region,BOPF,SAB_BOPF_32394,0.369,14.89,94.8,
Ruhuna Region,DUST,RUH_DUST_07491,0.343,16.88,93.54,521.56
Dimbula Region,DUST,DIM_DUST_11300,0.219,16.64,90.94,767.31
Sabaragamuwa Region,BOPF,SAB_BOPF_29690,0.399,19.23,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_21882,0.369,21.2,93.4,
Dimbula Region,BOPF,DIM_BOPF_09817,0.339,15.58,88.07,
Ruhuna Region,BOPF,RUH_BOPF_14528,0.495,21.67,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_30908,0.344,20.53,94.03,
Dimbula Region,DUST,DIM_DUST_06534,0.229,15.06,92.29,521.8
Ruhuna Region,BOPF,RUH_BOPF_07370,0.321,26.69,88.56,
Dimbula Region,BOP,DIM_BOP_04138,0.352,8.08,94.87,542.52
Ruhuna Region,DUST,RUH_DUST_06139,0.309,22.23,93.42,510.92
Dimbula Region,BOP,DIM_BOP_04671,0.244,14.57,93.85,667.79
Sabaragamuwa Region,BOPF,SAB_BOPF_11851,0.359,19.69,96.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_04493,0.308,17.49,93.81,
Ruhuna Region,OP,RUH_OP_11011,0.363,24.63,96.75,517.85
Sabaragamuwa Region,BOPF,SAB_BOPF_39296,0.275,21.37,95.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_09020,0.31,18.84,94.22,
Ruhuna Region,DUST,RUH_DUST_03271,0.378,18.49,93.54,524.18
Sabaragamuwa Region,BOPF,SAB_BOPF_34704,0.351,19.19,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_09958,0.306,21.26,92.38,
Dimbula Region,DUST,DIM_DUST_10444,0.266,12.12,91.55,782.97
Ruhuna Region,OP,RUH_OP_04360,0.518,17.3,97.37,637.19
Ruhuna Region,DUST,RUH_DUST_03027,0.347,21.15,93.69,507.22
Sabaragamuwa Region,BOPF,SAB_BOPF_08223,0.32,18.2,94.24,
Dimbula Region,DUST,DIM_DUST_03504,0.224,14.06,91.04,634.79
Dimbula Region,BOPF,DIM_BOPF_10974,0.338,14.88,91.04,
Ruhuna Region,DUST,RUH_DUST_06341,0.406,21.1,93.39,486.05
Ruhuna Region,BOPF,RUH_BOPF_05020,0.378,28.06,92.61,
Dimbula Region,BOPF,DIM_BOPF_00016,0.265,11.14,93.14,
Dimbula Region,BOP,DIM_BOP_10766,0.268,19.66,94.73,562.09
Dimbula Region,BOP,DIM_BOP_08525,0.377,13.61,94.18,717.8
Dimbula Region,DUST,DIM_DUST_07039,0.273,14.6,91.44,355.05
Sabaragamuwa Region,BOPF,SAB_BOPF_13732,0.293,18.25,94.72,
Dimbula Region,DUST,DIM_DUST_09265,0.268,16.14,90.21,757.29
Sabaragamuwa Region,BOPF,SAB_BOPF_13319,0.428,16.21,95.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_39887,0.353,19.9,90.64,
Dimbula Region,BOP,DIM_BOP_08956,0.212,15.48,93.93,513.12
Sabaragamuwa Region,BOPF,SAB_BOPF_01831,0.388,20.86,90.56,
Ruhuna Region,BOPF,RUH_BOPF_01161,0.366,25.41,91.78,
Dimbula Region,DUST,DIM_DUST_10010,0.248,13.9,91.52,706.4
Sabaragamuwa Region,BOPF,SAB_BOPF_11904,0.32,14.62,96.17,
Dimbula Region,BOP,DIM_BOP_06872,0.251,19.13,96.29,611.4
Dimbula Region,BOP,DIM_BOP_10081,0.349,18.88,94.23,535.18
Sabaragamuwa Region,BOPF,SAB_BOPF_24266,0.324,17.52,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_15664,0.327,19.51,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_11630,0.336,18.0,91.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_36618,0.407,18.73,94.21,
Dimbula Region,DUST,DIM_DUST_11689,0.287,14.18,91.27,611.69
Sabaragamuwa Region,BOPF,SAB_BOPF_06181,0.254,20.19,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_26567,0.293,19.4,93.13,
Ruhuna Region,OP,RUH_OP_08926,0.33,14.81,94.77,679.37
Sabaragamuwa Region,BOPF,SAB_BOPF_38860,0.31,16.74,94.92,
Dimbula Region,BOP,DIM_BOP_03162,0.383,23.7,96.38,651.98
Sabaragamuwa Region,BOPF,SAB_BOPF_12885,0.283,17.34,95.13,
Ruhuna Region,OP,RUH_OP_14733,0.326,17.38,97.51,789.43
Dimbula Region,DUST,DIM_DUST_07608,0.248,15.41,92.06,556.0
Ruhuna Region,BOPF,RUH_BOPF_04821,0.471,22.64,95.2,
Dimbula Region,DUST,DIM_DUST_08959,0.264,13.62,89.71,530.9
Sabaragamuwa Region,BOPF,SAB_BOPF_15294,0.361,19.31,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_14014,0.279,15.49,92.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_11188,0.295,18.71,95.58,
Dimbula Region,BOPF,DIM_BOPF_04775,0.336,18.45,89.97,
Dimbula Region,BOP,DIM_BOP_09633,0.309,24.29,92.08,361.79
Ruhuna Region,DUST,RUH_DUST_06254,0.294,18.74,93.43,556.85
Dimbula Region,BOPF,DIM_BOPF_07400,0.411,24.12,87.96,
Ruhuna Region,BOPF,RUH_BOPF_15883,0.353,25.13,87.82,
Ruhuna Region,BOPF,RUH_BOPF_04467,0.498,22.74,84.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_18587,0.324,19.32,94.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_23204,0.297,21.71,96.51,
Ruhuna Region,OP,RUH_OP_01652,0.377,18.6,96.12,1001.16
Ruhuna Region,OP,RUH_OP_09518,0.442,21.36,97.56,768.61
Ruhuna Region,OP,RUH_OP_06803,0.467,20.81,95.1,796.89
Dimbula Region,DUST,DIM_DUST_00843,0.264,15.49,91.51,480.21
Dimbula Region,BOPF,DIM_BOPF_03120,0.314,21.65,89.98,
Dimbula Region,BOP,DIM_BOP_10745,0.398,13.44,97.08,562.88
Sabaragamuwa Region,BOPF,SAB_BOPF_29258,0.404,21.23,93.46,
Ruhuna Region,BOPF,RUH_BOPF_04761,0.34,26.83,92.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_24810,0.413,19.64,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_09907,0.35,21.88,95.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_22630,0.352,20.71,91.19,
Dimbula Region,DUST,DIM_DUST_02253,0.262,16.71,92.26,466.13
Ruhuna Region,BOPF,RUH_BOPF_10880,0.354,24.06,87.76,
Ruhuna Region,OP,RUH_OP_13121,0.431,18.65,95.24,723.83
Dimbula Region,DUST,DIM_DUST_11883,0.272,14.01,90.63,754.23
Sabaragamuwa Region,BOPF,SAB_BOPF_08664,0.297,17.07,94.15,
Ruhuna Region,OP,RUH_OP_05468,0.38,19.45,95.72,881.81
Sabaragamuwa Region,BOPF,SAB_BOPF_17440,0.374,19.23,93.95,
Ruhuna Region,BOPF,RUH_BOPF_14664,0.411,25.9,91.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_36255,0.359,16.78,96.33,
Ruhuna Region,DUST,RUH_DUST_05754,0.352,18.48,93.17,474.08
Sabaragamuwa Region,BOPF,SAB_BOPF_34916,0.318,19.83,93.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_14539,0.418,20.58,95.7,
Dimbula Region,DUST,DIM_DUST_16260,0.256,15.53,95.66,685.8
Dimbula Region,DUST,DIM_DUST_07526,0.267,15.89,88.48,714.34
Ruhuna Region,BOPF,RUH_BOPF_15868,0.487,20.32,94.97,
Ruhuna Region,BOPF,RUH_BOPF_06592,0.365,24.84,98.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_23274,0.322,19.11,93.67,
Dimbula Region,BOP,DIM_BOP_01760,0.419,13.86,98.91,767.51
Ruhuna Region,OP,RUH_OP_15399,0.381,22.1,96.86,696.42
Dimbula Region,BOP,DIM_BOP_10879,0.399,21.64,93.02,228.26
Dimbula Region,DUST,DIM_DUST_04097,0.236,12.78,92.2,663.78
Dimbula Region,DUST,DIM_DUST_06082,0.268,14.07,87.3,621.62
Ruhuna Region,OP,RUH_OP_07555,0.341,17.86,96.76,586.06
Sabaragamuwa Region,BOPF,SAB_BOPF_38235,0.274,18.65,93.02,
Dimbula Region,BOPF,DIM_BOPF_05480,0.23,21.22,89.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_35956,0.389,17.27,94.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_01664,0.448,17.62,94.44,
Ruhuna Region,BOPF,RUH_BOPF_12624,0.424,23.55,85.77,
Ruhuna Region,BOPF,RUH_BOPF_00322,0.521,23.53,87.62,
Dimbula Region,DUST,DIM_DUST_09003,0.284,13.97,89.63,570.32
Sabaragamuwa Region,BOPF,SAB_BOPF_17572,0.265,20.19,94.71,
Dimbula Region,BOP,DIM_BOP_04923,0.275,21.89,95.2,735.13
Sabaragamuwa Region,BOPF,SAB_BOPF_39207,0.356,18.27,92.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_22769,0.364,20.91,94.37,
Ruhuna Region,BOPF,RUH_BOPF_06827,0.426,26.23,89.48,
Dimbula Region,DUST,DIM_DUST_15250,0.284,16.43,89.96,441.67
Sabaragamuwa Region,BOPF,SAB_BOPF_01696,0.343,19.19,96.74,
Ruhuna Region,OP,RUH_OP_12118,0.488,22.63,95.78,1023.57
Dimbula Region,DUST,DIM_DUST_05673,0.222,16.01,92.13,688.39
Sabaragamuwa Region,BOPF,SAB_BOPF_11364,0.3,20.05,93.87,
Dimbula Region,DUST,DIM_DUST_08075,0.248,12.25,91.8,406.81
Dimbula Region,BOPF,DIM_BOPF_07118,0.242,20.85,89.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_35817,0.34,17.27,90.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_16797,0.312,22.04,93.99,
Dimbula Region,DUST,DIM_DUST_00505,0.248,12.92,92.79,474.2
Ruhuna Region,BOPF,RUH_BOPF_02104,0.384,26.57,88.81,
Ruhuna Region,BOPF,RUH_BOPF_04868,0.507,26.38,95.97,
Dimbula Region,BOP,DIM_BOP_04081,0.402,19.27,93.0,543.2
Ruhuna Region,DUST,RUH_DUST_04279,0.32,18.65,93.51,528.53
Dimbula Region,BOP,DIM_BOP_03426,0.259,16.71,97.28,609.66
Sabaragamuwa Region,BOPF,SAB_BOPF_29792,0.323,17.6,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_12435,0.344,23.0,96.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_27037,0.346,20.18,93.59,
Dimbula Region,BOP,DIM_BOP_08001,0.212,18.66,96.77,614.07
Sabaragamuwa Region,BOPF,SAB_BOPF_22179,0.302,16.5,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_11104,0.386,17.77,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_18329,0.434,20.48,93.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_30115,0.363,20.45,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_21221,0.358,21.95,93.27,
Ruhuna Region,BOPF,RUH_BOPF_12437,0.38,27.92,87.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_32748,0.378,17.46,95.07,
Ruhuna Region,OP,RUH_OP_00341,0.339,12.2,96.82,776.61
Sabaragamuwa Region,BOPF,SAB_BOPF_18075,0.333,19.46,97.49,
Ruhuna Region,OP,RUH_OP_10110,0.361,18.61,94.62,836.86
Sabaragamuwa Region,BOPF,SAB_BOPF_31455,0.287,21.33,95.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_10911,0.371,20.97,90.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_08739,0.275,19.5,92.38,
Dimbula Region,BOPF,DIM_BOPF_06385,0.386,13.54,93.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_11210,0.35,17.18,94.46,
Dimbula Region,DUST,DIM_DUST_09416,0.251,13.89,93.85,534.38
Ruhuna Region,BOPF,RUH_BOPF_10318,0.301,24.26,90.58,
Dimbula Region,DUST,DIM_DUST_11279,0.306,15.69,91.3,889.27
Ruhuna Region,DUST,RUH_DUST_06765,0.397,19.61,93.51,519.09
Ruhuna Region,BOPF,RUH_BOPF_02285,0.377,25.47,89.46,
Ruhuna Region,BOPF,RUH_BOPF_08991,0.371,26.76,89.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_30045,0.295,17.52,94.59,
Dimbula Region,DUST,DIM_DUST_08857,0.238,14.97,90.32,767.59
Sabaragamuwa Region,BOPF,SAB_BOPF_04363,0.34,21.92,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_30240,0.357,20.43,92.27,
Ruhuna Region,DUST,RUH_DUST_05017,0.382,23.43,93.96,565.51
Dimbula Region,BOP,DIM_BOP_01866,0.325,17.53,97.41,668.69
Ruhuna Region,DUST,RUH_DUST_06747,0.358,18.58,93.64,497.1
Ruhuna Region,BOPF,RUH_BOPF_00125,0.387,17.76,93.85,
Ruhuna Region,OP,RUH_OP_05595,0.198,18.35,96.67,832.47
Dimbula Region,DUST,DIM_DUST_01995,0.23,16.2,91.8,409.11
Sabaragamuwa Region,BOPF,SAB_BOPF_04789,0.32,18.95,92.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_06587,0.336,19.35,94.41,
Dimbula Region,BOPF,DIM_BOPF_11163,0.316,20.41,89.59,
Dimbula Region,DUST,DIM_DUST_14505,0.253,13.79,90.36,461.72
Sabaragamuwa Region,BOPF,SAB_BOPF_09477,0.272,20.54,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_32056,0.388,18.45,94.37,
Ruhuna Region,BOPF,RUH_BOPF_11296,0.472,21.85,93.11,
Ruhuna Region,BOPF,RUH_BOPF_08410,0.297,28.49,97.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_33201,0.272,16.48,93.05,
Ruhuna Region,BOPF,RUH_BOPF_07648,0.351,23.72,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_08443,0.365,20.32,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_14494,0.36,20.78,95.56,
Dimbula Region,DUST,DIM_DUST_05602,0.291,14.4,90.74,547.49
Sabaragamuwa Region,BOPF,SAB_BOPF_25604,0.4,18.59,95.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_26585,0.338,22.81,92.34,
Dimbula Region,BOP,DIM_BOP_05590,0.211,23.18,91.21,600.12
Ruhuna Region,OP,RUH_OP_10174,0.253,19.2,93.93,1103.59
Ruhuna Region,OP,RUH_OP_00502,0.304,16.35,96.18,741.13
Sabaragamuwa Region,BOPF,SAB_BOPF_32345,0.309,19.61,92.95,
Dimbula Region,BOPF,DIM_BOPF_11581,0.251,28.99,88.95,
Dimbula Region,DUST,DIM_DUST_09022,0.284,14.74,90.71,625.83
Dimbula Region,BOP,DIM_BOP_05371,0.241,13.59,94.41,671.39
Ruhuna Region,BOPF,RUH_BOPF_10276,0.457,22.12,92.95,
Dimbula Region,BOP,DIM_BOP_11477,0.305,12.09,94.36,639.55
Dimbula Region,DUST,DIM_DUST_05551,0.248,15.61,92.52,660.46
Ruhuna Region,BOPF,RUH_BOPF_05797,0.382,22.22,89.63,
Dimbula Region,BOPF,DIM_BOPF_10850,0.351,13.58,91.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_28085,0.402,21.14,92.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_37499,0.305,17.72,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_03615,0.304,19.3,93.74,
Ruhuna Region,DUST,RUH_DUST_03223,0.265,18.52,93.17,480.43
Ruhuna Region,OP,RUH_OP_03398,0.367,13.91,97.36,642.66
Sabaragamuwa Region,BOPF,SAB_BOPF_22144,0.289,20.58,94.61,
Dimbula Region,BOP,DIM_BOP_10071,0.338,25.04,95.68,523.61
Ruhuna Region,OP,RUH_OP_07348,0.414,19.49,96.94,748.77
Ruhuna Region,BOPF,RUH_BOPF_08608,0.356,24.77,98.05,
Ruhuna Region,OP,RUH_OP_12029,0.342,20.91,96.87,531.63
Ruhuna Region,OP,RUH_OP_13459,0.259,18.35,97.25,939.41
Ruhuna Region,OP,RUH_OP_07269,0.293,16.37,97.84,831.04
Sabaragamuwa Region,BOPF,SAB_BOPF_29276,0.303,19.97,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_33152,0.283,22.45,90.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_02214,0.355,19.87,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_07728,0.373,16.93,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_32716,0.393,15.9,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_19393,0.29,19.57,94.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_33827,0.368,20.33,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_29007,0.402,20.45,93.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_26680,0.378,19.8,93.03,
Dimbula Region,BOP,DIM_BOP_07799,0.393,18.23,98.14,514.75
Dimbula Region,BOPF,DIM_BOPF_03874,0.281,17.42,89.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_20307,0.3,20.02,93.85,
Dimbula Region,BOP,DIM_BOP_08438,0.286,18.88,97.52,707.52
Sabaragamuwa Region,BOPF,SAB_BOPF_38522,0.315,17.04,94.66,
Sabaragamuwa Region,BOPF,SAB_BOPF_29262,0.421,17.43,93.1,
Ruhuna Region,OP,RUH_OP_00564,0.465,19.47,97.3,706.24
Dimbula Region,BOPF,DIM_BOPF_09900,0.339,17.11,91.27,
Ruhuna Region,BOPF,RUH_BOPF_07472,0.378,22.25,91.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_16413,0.277,16.84,94.42,
Ruhuna Region,BOPF,RUH_BOPF_07596,0.336,23.62,93.34,
Dimbula Region,DUST,DIM_DUST_13239,0.27,17.72,92.49,790.3
Sabaragamuwa Region,BOPF,SAB_BOPF_09688,0.368,23.78,93.87,
Ruhuna Region,BOPF,RUH_BOPF_13551,0.474,21.58,95.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_34131,0.35,18.52,92.71,
Dimbula Region,DUST,DIM_DUST_12684,0.244,15.3,93.1,629.58
Dimbula Region,BOPF,DIM_BOPF_03881,0.302,13.55,89.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_20598,0.31,15.51,95.08,
Dimbula Region,BOPF,DIM_BOPF_09467,0.246,15.08,91.81,
Dimbula Region,DUST,DIM_DUST_07563,0.253,13.39,88.9,703.28
Sabaragamuwa Region,BOPF,SAB_BOPF_18218,0.326,18.09,94.54,
Dimbula Region,DUST,DIM_DUST_06424,0.24,15.38,90.49,683.75
Dimbula Region,DUST,DIM_DUST_16126,0.232,16.33,90.71,924.83
Dimbula Region,DUST,DIM_DUST_07989,0.235,14.52,89.39,588.18
Sabaragamuwa Region,BOPF,SAB_BOPF_21224,0.379,19.61,92.73,
Ruhuna Region,DUST,RUH_DUST_07383,0.309,17.53,93.66,480.88
Sabaragamuwa Region,BOPF,SAB_BOPF_28175,0.389,16.59,93.23,
Dimbula Region,DUST,DIM_DUST_05009,0.222,15.89,92.95,624.08
Ruhuna Region,BOPF,RUH_BOPF_04754,0.447,27.16,85.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_17786,0.29,17.9,92.51,
Ruhuna Region,OP,RUH_OP_08555,0.287,23.58,97.4,781.38
Sabaragamuwa Region,BOPF,SAB_BOPF_12481,0.339,19.58,93.43,
Dimbula Region,DUST,DIM_DUST_12171,0.243,14.31,91.23,594.81
Sabaragamuwa Region,BOPF,SAB_BOPF_12422,0.275,19.14,93.96,
Dimbula Region,BOP,DIM_BOP_00711,0.168,26.7,96.21,638.31
Sabaragamuwa Region,BOPF,SAB_BOPF_29823,0.284,20.9,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_39964,0.285,15.61,94.14,
Ruhuna Region,OP,RUH_OP_14254,0.319,15.04,97.36,908.34
Ruhuna Region,BOPF,RUH_BOPF_07225,0.461,26.06,88.1,
Ruhuna Region,DUST,RUH_DUST_04298,0.353,14.93,93.92,482.79
Sabaragamuwa Region,BOPF,SAB_BOPF_03910,0.332,21.81,95.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_39280,0.345,19.87,91.34,
Ruhuna Region,BOPF,RUH_BOPF_11409,0.596,27.11,87.97,
Ruhuna Region,BOPF,RUH_BOPF_08327,0.413,19.04,89.79,
Ruhuna Region,OP,RUH_OP_15671,0.451,17.97,96.63,1261.3
Dimbula Region,DUST,DIM_DUST_11273,0.264,14.4,93.78,607.21
Dimbula Region,DUST,DIM_DUST_14601,0.266,15.04,92.14,996.58
Dimbula Region,BOPF,DIM_BOPF_04360,0.296,16.55,92.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_18486,0.376,22.72,95.09,
Ruhuna Region,OP,RUH_OP_13790,0.362,20.02,97.46,711.19
Sabaragamuwa Region,BOPF,SAB_BOPF_33463,0.337,18.85,93.08,
Ruhuna Region,OP,RUH_OP_01974,0.335,12.18,95.98,797.98
Sabaragamuwa Region,BOPF,SAB_BOPF_27254,0.311,19.89,91.68,
Dimbula Region,BOPF,DIM_BOPF_10317,0.347,15.48,89.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_19955,0.345,15.78,93.66,
Ruhuna Region,DUST,RUH_DUST_00209,0.392,24.05,93.42,506.54
Ruhuna Region,BOPF,RUH_BOPF_04859,0.504,21.3,90.03,
Dimbula Region,DUST,DIM_DUST_06760,0.249,17.03,91.22,814.73
Ruhuna Region,OP,RUH_OP_09640,0.308,15.84,97.52,651.16
Ruhuna Region,BOPF,RUH_BOPF_10997,0.401,30.28,92.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_16941,0.318,21.66,97.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_10815,0.277,18.4,95.83,
Ruhuna Region,OP,RUH_OP_04238,0.262,15.34,95.97,864.19
Dimbula Region,BOPF,DIM_BOPF_02323,0.363,18.94,86.12,
Dimbula Region,DUST,DIM_DUST_09734,0.222,15.23,88.98,548.06
Ruhuna Region,DUST,RUH_DUST_05088,0.354,21.83,93.4,529.85
Dimbula Region,BOPF,DIM_BOPF_09684,0.376,16.9,88.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_10870,0.357,22.95,93.9,
Ruhuna Region,OP,RUH_OP_00433,0.298,19.62,97.4,891.42
Dimbula Region,BOP,DIM_BOP_08806,0.327,16.9,97.03,493.78
Dimbula Region,BOPF,DIM_BOPF_02532,0.198,23.07,91.54,
Dimbula Region,DUST,DIM_DUST_00841,0.226,13.3,88.43,458.33
Sabaragamuwa Region,BOPF,SAB_BOPF_35340,0.359,20.4,93.61,
Dimbula Region,BOP,DIM_BOP_00843,0.212,17.35,98.51,622.2
Dimbula Region,BOPF,DIM_BOPF_07309,0.258,30.87,91.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_23496,0.345,17.87,94.17,
Dimbula Region,DUST,DIM_DUST_03286,0.255,16.64,91.45,645.55
Dimbula Region,BOPF,DIM_BOPF_08648,0.404,20.62,92.14,
Ruhuna Region,OP,RUH_OP_05562,0.338,13.74,97.19,548.33
Dimbula Region,BOP,DIM_BOP_04688,0.365,17.59,95.43,600.82
Ruhuna Region,DUST,RUH_DUST_00271,0.37,20.95,93.44,506.17
Dimbula Region,DUST,DIM_DUST_14878,0.244,15.84,93.69,760.06
Sabaragamuwa Region,BOPF,SAB_BOPF_14146,0.378,15.97,92.9,
Dimbula Region,BOP,DIM_BOP_11635,0.283,23.49,93.74,599.01
Dimbula Region,BOP,DIM_BOP_07589,0.289,21.7,96.08,559.74
Dimbula Region,BOPF,DIM_BOPF_08859,0.293,18.83,86.57,
Ruhuna Region,BOPF,RUH_BOPF_01349,0.486,20.37,94.29,
Ruhuna Region,OP,RUH_OP_04129,0.493,17.19,95.89,563.06
Ruhuna Region,BOPF,RUH_BOPF_01824,0.543,25.3,90.4,
Ruhuna Region,BOPF,RUH_BOPF_03989,0.426,20.78,92.45,
Ruhuna Region,DUST,RUH_DUST_07873,0.401,23.63,93.31,507.42
Sabaragamuwa Region,BOPF,SAB_BOPF_06165,0.353,18.12,92.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_28433,0.296,22.95,92.87,
Dimbula Region,BOPF,DIM_BOPF_11026,0.216,24.5,92.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_04390,0.383,19.21,94.27,
Dimbula Region,DUST,DIM_DUST_11929,0.237,13.34,88.06,578.45
Dimbula Region,DUST,DIM_DUST_06821,0.24,14.3,91.5,465.84
Ruhuna Region,OP,RUH_OP_10284,0.418,20.11,96.35,892.36
Sabaragamuwa Region,BOPF,SAB_BOPF_26137,0.401,19.09,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_39853,0.298,16.33,94.81,
Dimbula Region,BOP,DIM_BOP_00194,0.284,13.48,94.48,430.93
