Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_01542,0.346,20.07,95.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_35595,0.328,17.32,92.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_06697,0.316,17.66,96.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_26147,0.296,21.57,96.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_26422,0.281,18.5,95.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_14577,0.295,22.71,95.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_39370,0.292,21.89,95.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_35751,0.345,19.4,90.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_08706,0.315,16.12,94.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_31883,0.244,21.32,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_28792,0.306,19.1,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_05383,0.296,17.41,94.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_35331,0.289,19.86,95.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_36879,0.262,20.16,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_39964,0.285,15.61,94.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_24236,0.315,22.73,94.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_08387,0.359,17.56,92.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_37423,0.336,22.15,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_15993,0.32,20.76,92.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_37934,0.348,17.5,92.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_32669,0.242,16.34,91.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_12441,0.262,16.28,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_24478,0.284,18.74,96.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_03416,0.361,16.35,92.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_28433,0.296,22.95,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_09743,0.334,13.01,95.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_36247,0.285,14.75,94.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_23905,0.309,17.38,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_38751,0.297,20.87,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_17695,0.392,19.4,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_20183,0.322,21.99,94.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_09718,0.277,19.65,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_29303,0.317,20.54,95.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_06774,0.313,18.79,96.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_03495,0.283,16.03,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_31736,0.346,18.02,93.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_35334,0.263,19.5,94.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_19286,0.315,19.01,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_34182,0.376,15.92,94.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_11724,0.326,16.63,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_31630,0.336,18.38,94.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_04105,0.354,16.9,91.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_19754,0.365,19.22,95.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_15774,0.337,20.43,95.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_05345,0.342,15.04,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_27556,0.344,16.81,95.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_38288,0.293,19.74,92.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_28038,0.306,19.32,95.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_28945,0.266,18.29,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_22326,0.335,20.2,91.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_09893,0.286,18.59,92.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_29233,0.291,18.08,93.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_05161,0.265,21.62,96.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_38878,0.302,22.01,92.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_00077,0.351,16.23,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_05861,0.417,19.71,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_08249,0.389,19.02,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_01141,0.373,19.17,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_08890,0.369,17.19,95.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_01656,0.331,20.06,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_23699,0.288,18.11,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_13563,0.294,21.65,92.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_33082,0.309,16.72,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_12510,0.317,20.87,93.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_19360,0.289,17.11,92.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_01877,0.31,21.45,95.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_35749,0.268,19.98,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_10369,0.352,13.6,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_12603,0.291,19.15,92.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_38970,0.335,19.1,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_14943,0.333,20.19,92.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_22551,0.315,16.77,93.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_09802,0.4,12.67,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_10216,0.376,19.7,95.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_15823,0.299,18.58,95.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_09313,0.305,19.12,93.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_11323,0.366,20.56,93.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_13608,0.301,13.95,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_33870,0.314,19.48,95.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_11200,0.273,18.45,95.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_33249,0.32,19.51,93.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_08309,0.336,16.47,95.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_18761,0.373,19.08,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_05653,0.297,16.08,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_38796,0.293,16.82,95.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_14278,0.356,22.37,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_13331,0.304,21.11,95.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_13319,0.428,16.21,95.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_21837,0.335,15.24,95.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_30355,0.289,18.15,93.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_23788,0.288,20.81,91.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_26767,0.3,18.04,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_35046,0.37,16.56,97.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_14337,0.331,20.34,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_11093,0.415,17.65,92.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_03558,0.36,17.01,91.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_08463,0.359,21.65,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_18924,0.32,20.04,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_01260,0.349,21.36,95.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_28764,0.326,18.05,95.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_35328,0.28,19.18,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_04067,0.314,20.54,96.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_24387,0.407,19.6,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_02944,0.345,17.57,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_39487,0.353,19.71,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_35502,0.353,20.79,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_17063,0.396,18.32,95.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_28730,0.349,17.86,92.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_05415,0.337,16.46,92.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_35854,0.328,20.52,94.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_18755,0.262,19.09,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_36931,0.286,19.36,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_07879,0.357,19.63,97.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_07089,0.37,17.14,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_03400,0.334,20.39,95.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_28772,0.315,18.82,94.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_32120,0.31,19.63,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_21552,0.356,15.71,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_06507,0.397,19.04,95.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_27228,0.298,21.25,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_33811,0.251,19.08,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_00881,0.334,18.53,93.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_14881,0.224,22.12,93.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_14183,0.327,17.4,93.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_15586,0.258,18.87,96.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_18271,0.224,19.25,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_36455,0.318,16.75,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_01116,0.347,18.78,95.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_37917,0.332,18.36,94.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_25039,0.301,21.76,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_20222,0.324,18.68,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_12824,0.377,14.37,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_23542,0.339,21.84,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_05618,0.406,18.74,93.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_31649,0.333,19.33,94.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_35336,0.426,18.69,92.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_33594,0.415,19.55,92.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_05630,0.341,22.48,97.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_28489,0.228,20.63,94.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_21737,0.364,21.15,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_21685,0.359,19.16,94.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_34122,0.364,17.55,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_03361,0.31,14.74,95.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_35251,0.311,18.57,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_28685,0.36,20.27,94.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_26591,0.261,18.42,95.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_34910,0.349,21.58,93.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_15085,0.357,20.5,92.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_27623,0.332,17.25,96.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_15239,0.341,16.0,95.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_21605,0.375,19.35,93.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_11648,0.326,20.23,95.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_30262,0.303,19.98,96.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_02496,0.389,20.55,95.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_22220,0.331,17.66,91.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_32526,0.315,17.51,92.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_36476,0.312,19.7,92.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_29895,0.29,17.16,95.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_34533,0.28,16.58,92.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_24962,0.337,14.94,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_00746,0.356,19.71,97.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_08805,0.342,17.88,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_04094,0.412,18.11,92.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_38711,0.343,20.77,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_09522,0.308,19.87,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_03301,0.352,20.52,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_22482,0.336,19.58,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_13097,0.342,19.52,93.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_05984,0.362,17.12,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_19973,0.378,18.71,95.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_22596,0.258,17.05,93.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_13753,0.365,20.94,93.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_26007,0.341,15.78,92.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_38518,0.316,17.08,93.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_22769,0.364,20.91,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_22489,0.36,17.0,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_07117,0.298,15.6,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_14089,0.305,16.28,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_06742,0.337,19.2,96.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_31910,0.367,20.19,93.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_10925,0.368,16.6,92.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_26940,0.314,16.26,96.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_26032,0.205,17.36,95.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_32803,0.395,18.88,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_33827,0.368,20.33,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_19518,0.319,19.63,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_30474,0.27,22.04,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_13484,0.322,16.79,96.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_36850,0.331,18.41,95.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_26806,0.306,18.8,96.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_18915,0.255,20.83,95.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_16101,0.341,18.83,96.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_26694,0.308,16.53,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_29243,0.359,19.06,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_10811,0.344,21.8,97.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_19019,0.325,21.34,91.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_13502,0.245,21.45,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_09907,0.35,21.88,95.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_37442,0.291,17.38,92.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_11774,0.373,20.32,95.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_25784,0.322,17.87,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_23071,0.319,18.38,95.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_29412,0.289,17.55,92.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_30825,0.251,18.43,95.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_10548,0.363,21.48,95.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_09777,0.411,16.37,96.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_17777,0.36,17.83,92.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_34958,0.291,18.13,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_35755,0.43,20.43,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_18633,0.302,19.18,92.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_35222,0.297,15.73,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_03007,0.352,16.81,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_31494,0.331,18.14,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_38511,0.363,14.34,93.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_23744,0.393,21.83,94.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_37744,0.34,19.22,97.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_27477,0.347,17.06,92.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_27347,0.378,17.95,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_30244,0.352,21.23,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_32258,0.368,18.53,96.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_07900,0.374,17.18,93.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_08365,0.39,16.21,93.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_01350,0.344,20.41,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_13582,0.374,20.28,93.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_05658,0.369,17.1,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_01912,0.289,18.18,93.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_03852,0.31,20.63,96.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_22159,0.336,16.27,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_22630,0.352,20.71,91.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_13073,0.348,21.82,93.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_17817,0.331,18.21,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_30702,0.369,18.54,95.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_24002,0.299,20.51,94.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_10178,0.301,21.71,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_30431,0.35,18.28,96.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_32510,0.367,17.95,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_17981,0.302,19.72,94.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_10911,0.371,20.97,90.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_03579,0.253,19.45,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_19631,0.283,17.18,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_37345,0.328,17.7,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_17046,0.354,19.99,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_25319,0.229,21.34,92.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_14293,0.324,17.87,93.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_01414,0.363,13.52,95.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_28494,0.35,20.68,92.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_19187,0.375,20.26,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_38700,0.318,16.47,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_30673,0.302,18.57,92.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_26790,0.376,22.07,94.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_12171,0.309,20.14,95.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_10528,0.271,18.02,96.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_21833,0.405,20.24,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_36682,0.252,21.1,94.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_39406,0.31,20.39,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_36835,0.305,19.09,91.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_39233,0.351,19.8,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_26986,0.395,18.04,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_28123,0.352,19.54,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_35766,0.372,16.28,96.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_12470,0.321,21.74,94.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_37868,0.364,17.25,93.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_29143,0.344,19.15,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_28175,0.389,16.59,93.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_17277,0.375,18.45,93.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_38802,0.394,18.89,95.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_06048,0.311,17.69,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_07767,0.352,20.05,93.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_02222,0.36,16.29,96.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_29137,0.301,17.21,92.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_24579,0.355,21.97,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_33083,0.345,16.27,92.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_02178,0.384,20.33,93.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_37160,0.313,20.78,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_18544,0.354,14.76,96.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_08646,0.321,19.88,94.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_25581,0.306,16.33,92.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_06473,0.287,20.16,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_35140,0.338,15.79,92.83,
Sabaragamuwa Region,BOPF,SAB_BOPF_37278,0.305,18.88,92.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_38175,0.399,14.98,92.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_29592,0.359,20.56,95.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_37974,0.292,19.99,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_13628,0.334,17.63,92.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_08462,0.287,19.12,93.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_31962,0.358,17.94,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_14054,0.353,21.96,94.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_14354,0.397,18.64,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_33961,0.314,21.17,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_39615,0.305,17.98,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_02218,0.271,17.36,95.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_33034,0.352,21.49,92.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_22139,0.321,17.86,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_33806,0.333,22.53,95.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_13473,0.301,19.43,92.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_01496,0.199,15.26,97.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_26506,0.353,21.62,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_19970,0.403,20.08,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_04713,0.332,21.16,94.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_27870,0.29,20.1,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_27764,0.361,17.44,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_16489,0.298,19.9,93.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_10312,0.294,23.54,96.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_15555,0.286,21.52,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_21700,0.419,15.16,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_13488,0.337,17.27,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_20369,0.392,20.93,93.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_22908,0.381,19.67,92.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_03916,0.277,19.44,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_12675,0.287,20.14,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_19419,0.354,19.33,93.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_21531,0.432,20.63,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_25148,0.336,18.63,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_21227,0.365,21.31,95.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_30133,0.356,22.69,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_07192,0.352,21.94,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_32868,0.373,19.2,90.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_11599,0.321,16.02,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_33381,0.376,20.33,92.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_29285,0.387,19.78,96.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_03193,0.344,22.02,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_39217,0.394,16.56,92.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_38911,0.379,20.64,94.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_32790,0.376,15.42,93.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_30596,0.244,20.12,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_31260,0.322,18.24,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_29325,0.36,18.39,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_11813,0.386,21.17,94.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_29119,0.352,15.23,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_33638,0.36,17.58,94.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_10648,0.334,19.26,93.86,
Sabaragamuwa Region,BOPF,SAB_BOPF_26894,0.357,19.54,93.44,
