Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Dimbula Region,BOPF,DIM_BOPF_02955,0.366,16.66,89.61,
Dimbula Region,DUST,DIM_DUST_12757,0.295,14.1,89.12,566.59
Dimbula Region,DUST,DIM_DUST_13708,0.272,16.37,92.17,435.92
Dimbula Region,BOPF,DIM_BOPF_04744,0.213,16.53,90.26,
Dimbula Region,BOPF,DIM_BOPF_06567,0.165,22.68,89.49,
Dimbula Region,BOPF,DIM_BOPF_08636,0.227,17.66,91.66,
Dimbula Region,BOPF,DIM_BOPF_03911,0.479,16.36,88.71,
Dimbula Region,BOP,DIM_BOP_08991,0.093,10.51,97.21,645.47
Dimbula Region,BOP,DIM_BOP_10002,0.379,18.54,95.2,665.38
Dimbula Region,BOPF,DIM_BOPF_07681,0.243,13.55,89.6,
Dimbula Region,BOP,DIM_BOP_05274,0.333,18.23,95.19,366.83
Dimbula Region,BOPF,DIM_BOPF_09522,0.362,10.34,88.34,
Dimbula Region,BOP,DIM_BOP_11144,0.35,7.15,95.78,717.99
Dimbula Region,DUST,DIM_DUST_06949,0.267,16.2,91.69,802.49
Dimbula Region,BOPF,DIM_BOPF_10903,0.247,18.42,90.08,
Dimbula Region,BOP,DIM_BOP_05171,0.208,19.27,94.04,570.98
Dimbula Region,BOPF,DIM_BOPF_10665,0.228,18.13,91.0,
Dimbula Region,DUST,DIM_DUST_03000,0.253,16.34,91.47,514.22
Dimbula Region,DUST,DIM_DUST_15336,0.225,14.0,92.75,475.03
Dimbula Region,BOP,DIM_BOP_07538,0.318,23.22,94.76,572.97
Dimbula Region,DUST,DIM_DUST_09120,0.285,15.94,91.52,720.8
Dimbula Region,BOPF,DIM_BOPF_08428,0.379,18.34,88.26,
Dimbula Region,DUST,DIM_DUST_04613,0.274,14.43,90.54,746.29
Dimbula Region,BOP,DIM_BOP_01026,0.208,22.76,96.96,595.5
Dimbula Region,BOPF,DIM_BOPF_10076,0.481,18.95,91.5,
Dimbula Region,BOP,DIM_BOP_04027,0.276,21.72,92.91,518.2
Dimbula Region,BOP,DIM_BOP_07238,0.227,22.34,96.33,491.86
Dimbula Region,DUST,DIM_DUST_00391,0.254,14.43,87.31,764.26
Dimbula Region,BOPF,DIM_BOPF_05867,0.37,16.4,87.57,
Dimbula Region,BOP,DIM_BOP_06984,0.248,13.55,96.46,368.14
Dimbula Region,BOPF,DIM_BOPF_11454,0.3,12.93,85.39,
Dimbula Region,DUST,DIM_DUST_10614,0.251,15.63,87.31,880.88
Dimbula Region,DUST,DIM_DUST_08891,0.267,15.74,91.02,680.92
Dimbula Region,DUST,DIM_DUST_06262,0.224,15.01,94.94,888.01
Dimbula Region,DUST,DIM_DUST_13610,0.31,15.98,92.58,676.19
Dimbula Region,DUST,DIM_DUST_14365,0.255,14.88,95.06,291.0
Dimbula Region,BOP,DIM_BOP_10839,0.342,26.9,96.98,584.72
Dimbula Region,DUST,DIM_DUST_00190,0.266,15.55,90.11,739.16
Dimbula Region,BOP,DIM_BOP_07272,0.307,16.33,93.95,293.5
Dimbula Region,DUST,DIM_DUST_00274,0.272,15.39,92.96,632.47
Dimbula Region,DUST,DIM_DUST_10017,0.249,14.27,92.63,702.75
Dimbula Region,BOPF,DIM_BOPF_01830,0.328,17.32,94.05,
Dimbula Region,BOP,DIM_BOP_04825,0.321,15.42,95.96,451.73
Dimbula Region,BOPF,DIM_BOPF_00466,0.241,17.51,91.76,
Dimbula Region,BOPF,DIM_BOPF_04267,0.395,19.58,89.73,
Dimbula Region,BOPF,DIM_BOPF_00430,0.204,18.52,90.77,
Dimbula Region,DUST,DIM_DUST_01129,0.24,14.21,91.33,518.8
Dimbula Region,BOP,DIM_BOP_11088,0.322,14.63,94.44,535.91
Dimbula Region,BOP,DIM_BOP_01765,0.414,21.93,94.62,674.48
Dimbula Region,BOP,DIM_BOP_01384,0.285,11.4,98.52,420.58
Dimbula Region,BOP,DIM_BOP_02318,0.374,14.06,95.86,819.56
Dimbula Region,DUST,DIM_DUST_07480,0.257,16.21,88.8,591.69
Dimbula Region,DUST,DIM_DUST_00406,0.257,13.6,93.3,552.22
Dimbula Region,DUST,DIM_DUST_09324,0.281,17.16,89.34,665.94
Dimbula Region,DUST,DIM_DUST_03901,0.26,14.4,95.49,840.16
Dimbula Region,BOP,DIM_BOP_10630,0.285,11.96,94.09,577.09
Dimbula Region,BOPF,DIM_BOPF_04974,0.4,10.69,87.39,
Dimbula Region,BOPF,DIM_BOPF_01599,0.266,19.85,91.56,
Dimbula Region,BOPF,DIM_BOPF_09935,0.179,18.88,87.25,
Dimbula Region,BOPF,DIM_BOPF_08500,0.237,13.03,88.23,
Dimbula Region,BOP,DIM_BOP_02822,0.292,17.97,94.71,690.38
Dimbula Region,DUST,DIM_DUST_04349,0.264,14.54,91.27,546.52
Dimbula Region,BOP,DIM_BOP_08297,0.379,18.78,94.7,467.75
Dimbula Region,DUST,DIM_DUST_00048,0.234,13.51,90.85,760.49
Dimbula Region,DUST,DIM_DUST_08420,0.246,16.48,94.35,383.93
Dimbula Region,DUST,DIM_DUST_06940,0.238,15.29,92.45,908.87
Dimbula Region,DUST,DIM_DUST_12600,0.237,15.4,91.92,922.86
Dimbula Region,BOPF,DIM_BOPF_08476,0.411,18.78,88.68,
Dimbula Region,DUST,DIM_DUST_03100,0.298,15.13,89.27,575.03
Dimbula Region,BOPF,DIM_BOPF_07970,0.134,16.34,88.2,
Dimbula Region,BOP,DIM_BOP_06475,0.153,11.67,92.21,524.78
Dimbula Region,DUST,DIM_DUST_10537,0.281,13.47,91.65,814.21
Dimbula Region,DUST,DIM_DUST_13642,0.224,14.06,93.01,769.12
Dimbula Region,BOP,DIM_BOP_07377,0.34,16.49,94.4,538.96
Dimbula Region,DUST,DIM_DUST_03396,0.256,14.21,86.33,827.86
Dimbula Region,BOPF,DIM_BOPF_10663,0.44,24.68,90.61,
Dimbula Region,DUST,DIM_DUST_13403,0.239,13.33,92.65,761.79
Dimbula Region,BOP,DIM_BOP_08340,0.328,12.78,95.09,505.71
Dimbula Region,DUST,DIM_DUST_01312,0.278,15.31,90.57,430.55
Dimbula Region,DUST,DIM_DUST_05727,0.233,16.15,95.43,584.83
Dimbula Region,BOP,DIM_BOP_04394,0.362,17.93,95.65,609.05
Dimbula Region,DUST,DIM_DUST_10896,0.266,13.81,91.42,817.06
Dimbula Region,BOP,DIM_BOP_07255,0.293,18.67,96.14,560.56
Dimbula Region,BOPF,DIM_BOPF_03519,0.356,17.51,93.76,
Dimbula Region,DUST,DIM_DUST_02147,0.248,16.0,94.99,350.95
Dimbula Region,BOP,DIM_BOP_07161,0.267,12.22,94.26,587.77
Dimbula Region,BOP,DIM_BOP_05694,0.311,24.29,96.96,670.4
Dimbula Region,BOP,DIM_BOP_06014,0.202,32.42,97.11,564.48
Dimbula Region,DUST,DIM_DUST_00749,0.256,15.07,89.94,654.08
Dimbula Region,BOP,DIM_BOP_10574,0.298,18.29,94.35,398.29
Dimbula Region,DUST,DIM_DUST_12148,0.268,14.49,95.43,548.49
Dimbula Region,BOPF,DIM_BOPF_04164,0.302,24.88,91.5,
Dimbula Region,DUST,DIM_DUST_11367,0.183,14.74,95.55,582.41
Dimbula Region,BOP,DIM_BOP_06092,0.154,19.1,94.78,700.54
Dimbula Region,DUST,DIM_DUST_02278,0.292,15.83,94.96,717.27
Dimbula Region,BOPF,DIM_BOPF_09659,0.347,10.02,91.87,
Dimbula Region,DUST,DIM_DUST_16048,0.3,16.15,92.66,530.16
Dimbula Region,DUST,DIM_DUST_13838,0.236,15.48,93.98,658.57
Dimbula Region,BOP,DIM_BOP_07904,0.362,19.72,91.46,694.13
Dimbula Region,BOPF,DIM_BOPF_03971,0.318,15.64,85.55,
Dimbula Region,BOP,DIM_BOP_06476,0.429,19.28,95.34,427.73
Dimbula Region,BOPF,DIM_BOPF_08930,0.398,17.26,89.97,
Dimbula Region,DUST,DIM_DUST_11306,0.258,16.25,92.63,646.19
Dimbula Region,DUST,DIM_DUST_03602,0.238,16.18,92.32,468.55
Dimbula Region,BOP,DIM_BOP_09090,0.138,17.91,96.4,658.37
Dimbula Region,DUST,DIM_DUST_02153,0.193,14.41,90.83,722.96
Dimbula Region,BOPF,DIM_BOPF_02650,0.403,15.41,86.12,
Dimbula Region,BOPF,DIM_BOPF_00893,0.357,20.74,86.12,
Dimbula Region,BOP,DIM_BOP_10677,0.256,16.64,97.22,525.91
Dimbula Region,BOPF,DIM_BOPF_06809,0.251,21.29,88.54,
Dimbula Region,DUST,DIM_DUST_10081,0.24,14.89,91.83,673.28
Dimbula Region,BOPF,DIM_BOPF_06912,0.449,17.26,88.79,
Dimbula Region,DUST,DIM_DUST_00004,0.26,13.03,88.56,566.68
Dimbula Region,BOP,DIM_BOP_07907,0.272,13.59,94.75,618.47
Dimbula Region,BOP,DIM_BOP_10527,0.254,12.49,97.05,657.78
Dimbula Region,BOP,DIM_BOP_04424,0.345,29.62,95.12,637.42
Dimbula Region,BOP,DIM_BOP_10841,0.412,19.29,92.59,435.55
Dimbula Region,BOPF,DIM_BOPF_09061,0.202,15.6,90.6,
Dimbula Region,BOPF,DIM_BOPF_04107,0.284,21.42,88.4,
Dimbula Region,BOP,DIM_BOP_04891,0.319,12.54,92.28,599.85
Dimbula Region,DUST,DIM_DUST_01661,0.227,17.49,90.12,552.04
Dimbula Region,DUST,DIM_DUST_06942,0.269,17.3,90.28,676.48
Dimbula Region,DUST,DIM_DUST_13960,0.275,15.71,93.78,736.7
Dimbula Region,DUST,DIM_DUST_04492,0.263,14.13,89.4,617.88
Dimbula Region,BOP,DIM_BOP_03180,0.25,16.88,91.66,822.8
Dimbula Region,BOPF,DIM_BOPF_06827,0.203,15.02,90.11,
Dimbula Region,DUST,DIM_DUST_09397,0.276,15.95,91.84,356.38
Dimbula Region,BOPF,DIM_BOPF_06748,0.261,19.56,88.43,
Dimbula Region,BOP,DIM_BOP_02888,0.357,16.73,95.49,521.17
Dimbula Region,BOPF,DIM_BOPF_04887,0.219,17.18,87.12,
Dimbula Region,DUST,DIM_DUST_01799,0.252,16.52,92.99,684.19
Dimbula Region,BOP,DIM_BOP_00928,0.28,14.24,92.36,484.06
Dimbula Region,BOPF,DIM_BOPF_07914,0.255,15.23,88.87,
Dimbula Region,DUST,DIM_DUST_13710,0.251,13.91,90.18,421.75
Dimbula Region,BOPF,DIM_BOPF_06864,0.478,23.77,89.33,
Dimbula Region,DUST,DIM_DUST_07914,0.253,13.84,91.92,668.76
Dimbula Region,DUST,DIM_DUST_09640,0.261,15.85,91.35,817.25
Dimbula Region,BOP,DIM_BOP_01731,0.388,13.35,97.71,657.79
Dimbula Region,DUST,DIM_DUST_08507,0.289,16.93,91.84,687.14
Dimbula Region,BOP,DIM_BOP_08952,0.296,15.11,93.79,669.57
Dimbula Region,BOP,DIM_BOP_05374,0.331,19.31,95.21,634.42
Dimbula Region,DUST,DIM_DUST_15181,0.294,15.32,90.01,499.44
Dimbula Region,BOPF,DIM_BOPF_03933,0.518,19.7,88.16,
Dimbula Region,BOP,DIM_BOP_10274,0.253,15.48,96.8,486.05
Dimbula Region,BOP,DIM_BOP_03249,0.395,20.72,93.54,424.81
Dimbula Region,DUST,DIM_DUST_11749,0.231,14.12,91.8,616.92
Dimbula Region,BOP,DIM_BOP_10291,0.364,15.43,97.06,805.86
Dimbula Region,DUST,DIM_DUST_15483,0.228,14.8,97.75,700.61
Dimbula Region,BOP,DIM_BOP_08584,0.349,16.94,97.02,458.5
Dimbula Region,BOPF,DIM_BOPF_09939,0.366,19.88,88.73,
Dimbula Region,BOPF,DIM_BOPF_09236,0.257,15.05,90.96,
Dimbula Region,DUST,DIM_DUST_06496,0.223,16.8,89.54,856.2
Dimbula Region,BOPF,DIM_BOPF_00411,0.232,14.67,90.85,
Dimbula Region,BOPF,DIM_BOPF_05535,0.27,31.21,91.1,
Dimbula Region,DUST,DIM_DUST_02338,0.269,14.93,92.23,709.06
Dimbula Region,DUST,DIM_DUST_15751,0.244,17.11,93.39,689.07
Dimbula Region,DUST,DIM_DUST_03475,0.283,13.79,91.69,497.59
Dimbula Region,BOPF,DIM_BOPF_09885,0.191,15.16,89.27,
Dimbula Region,BOP,DIM_BOP_02106,0.257,20.01,95.68,662.27
Dimbula Region,DUST,DIM_DUST_00575,0.265,17.01,92.81,438.16
Dimbula Region,BOP,DIM_BOP_01231,0.343,17.47,94.16,542.67
Dimbula Region,DUST,DIM_DUST_07765,0.206,14.09,87.61,599.14
Dimbula Region,BOP,DIM_BOP_11158,0.323,17.37,96.8,682.03
Dimbula Region,DUST,DIM_DUST_00790,0.224,15.46,94.03,686.28
Dimbula Region,BOPF,DIM_BOPF_02564,0.264,17.58,92.3,
Dimbula Region,BOP,DIM_BOP_03102,0.217,12.3,96.25,742.98
Dimbula Region,DUST,DIM_DUST_04964,0.173,14.55,89.12,698.18
Dimbula Region,DUST,DIM_DUST_13101,0.246,17.0,90.35,653.02
Dimbula Region,BOPF,DIM_BOPF_07753,0.243,24.24,91.21,
Dimbula Region,BOPF,DIM_BOPF_06086,0.382,13.1,90.42,
Dimbula Region,DUST,DIM_DUST_09165,0.226,16.55,90.8,590.75
Dimbula Region,BOP,DIM_BOP_07639,0.224,25.46,100.6,607.23
Dimbula Region,BOP,DIM_BOP_02198,0.318,15.69,93.2,680.04
Dimbula Region,DUST,DIM_DUST_14872,0.261,13.78,90.93,666.58
Dimbula Region,DUST,DIM_DUST_03267,0.256,17.34,95.95,716.05
Dimbula Region,BOPF,DIM_BOPF_04875,0.241,21.59,90.07,
Dimbula Region,BOP,DIM_BOP_10423,0.258,11.92,94.13,599.93
Dimbula Region,BOP,DIM_BOP_02461,0.338,22.78,96.61,693.22
Dimbula Region,BOP,DIM_BOP_06210,0.466,12.74,93.13,486.82
Dimbula Region,BOP,DIM_BOP_11326,0.181,13.87,92.59,642.19
Dimbula Region,DUST,DIM_DUST_13313,0.246,13.71,94.62,789.21
Dimbula Region,BOPF,DIM_BOPF_09481,0.329,20.84,92.93,
Dimbula Region,BOPF,DIM_BOPF_03016,0.44,21.64,90.72,
Dimbula Region,BOP,DIM_BOP_01528,0.239,13.76,96.78,470.66
Dimbula Region,DUST,DIM_DUST_03307,0.28,19.45,91.86,464.3
Dimbula Region,BOPF,DIM_BOPF_02629,0.305,13.17,89.79,
Dimbula Region,BOPF,DIM_BOPF_06788,0.434,13.9,92.23,
Dimbula Region,BOP,DIM_BOP_07375,0.417,23.96,97.38,591.76
Dimbula Region,BOPF,DIM_BOPF_03942,0.214,17.36,89.84,
Dimbula Region,BOP,DIM_BOP_06130,0.24,12.22,94.4,546.92
Dimbula Region,BOP,DIM_BOP_11257,0.23,20.11,94.12,443.36
Dimbula Region,DUST,DIM_DUST_04937,0.251,14.44,90.08,769.01
Dimbula Region,DUST,DIM_DUST_11197,0.226,15.21,89.46,620.0
Dimbula Region,DUST,DIM_DUST_10628,0.228,17.8,93.7,532.15
Dimbula Region,BOP,DIM_BOP_02567,0.328,15.16,95.78,715.98
Dimbula Region,DUST,DIM_DUST_04611,0.193,15.92,90.82,706.39
Dimbula Region,BOPF,DIM_BOPF_06872,0.381,16.72,93.8,
Dimbula Region,BOP,DIM_BOP_10644,0.323,13.97,95.17,477.65
Dimbula Region,DUST,DIM_DUST_14291,0.339,14.34,89.03,797.93
Dimbula Region,BOP,DIM_BOP_00351,0.414,12.77,92.06,478.4
Dimbula Region,BOP,DIM_BOP_01521,0.272,14.41,94.09,545.28
Dimbula Region,DUST,DIM_DUST_04365,0.22,12.96,92.05,711.3
Dimbula Region,BOPF,DIM_BOPF_09451,0.336,17.74,89.84,
Dimbula Region,DUST,DIM_DUST_07456,0.213,14.33,92.88,612.54
Dimbula Region,BOP,DIM_BOP_10998,0.258,18.92,94.87,478.86
Dimbula Region,BOP,DIM_BOP_07882,0.364,17.12,96.84,731.06
Dimbula Region,DUST,DIM_DUST_11592,0.273,16.06,93.91,719.74
Dimbula Region,BOPF,DIM_BOPF_10567,0.428,18.28,89.77,
Dimbula Region,BOP,DIM_BOP_00294,0.457,13.85,92.46,563.77
Dimbula Region,DUST,DIM_DUST_01857,0.21,15.98,91.06,483.54
Dimbula Region,BOPF,DIM_BOPF_02719,0.355,16.5,88.91,
Dimbula Region,BOPF,DIM_BOPF_05888,0.329,18.22,88.08,
Dimbula Region,DUST,DIM_DUST_15514,0.232,14.66,93.26,921.06
Dimbula Region,BOPF,DIM_BOPF_11130,0.314,16.39,90.03,
Dimbula Region,DUST,DIM_DUST_09358,0.247,14.54,92.12,696.57
Dimbula Region,DUST,DIM_DUST_05524,0.233,17.19,93.98,864.54
Dimbula Region,DUST,DIM_DUST_03327,0.209,14.69,90.78,419.96
Dimbula Region,DUST,DIM_DUST_09900,0.259,16.15,91.81,585.55
Dimbula Region,DUST,DIM_DUST_16080,0.277,15.44,90.57,675.0
Dimbula Region,DUST,DIM_DUST_10300,0.234,14.88,90.08,808.47
Dimbula Region,DUST,DIM_DUST_00592,0.239,17.17,90.69,410.25
Dimbula Region,DUST,DIM_DUST_02900,0.214,18.36,90.59,627.03
Dimbula Region,DUST,DIM_DUST_08668,0.22,16.32,94.0,784.78
Dimbula Region,DUST,DIM_DUST_10660,0.233,14.28,90.79,462.02
Dimbula Region,BOPF,DIM_BOPF_09950,0.264,21.58,86.58,
Dimbula Region,BOP,DIM_BOP_02282,0.399,25.1,93.83,479.68
Dimbula Region,DUST,DIM_DUST_01510,0.275,13.29,93.12,755.15
Dimbula Region,DUST,DIM_DUST_00874,0.267,14.69,92.57,907.86
Dimbula Region,DUST,DIM_DUST_01393,0.261,14.13,91.64,570.67
Dimbula Region,BOPF,DIM_BOPF_09049,0.274,19.78,91.12,
Dimbula Region,DUST,DIM_DUST_01320,0.218,13.81,90.26,654.28
Dimbula Region,BOP,DIM_BOP_10615,0.258,11.09,96.14,472.38
Dimbula Region,BOP,DIM_BOP_08451,0.286,17.1,98.19,733.26
Dimbula Region,DUST,DIM_DUST_07189,0.245,13.92,93.21,723.32
Dimbula Region,DUST,DIM_DUST_11597,0.214,15.78,90.83,712.29
Dimbula Region,DUST,DIM_DUST_14103,0.286,14.35,90.98,736.32
Dimbula Region,DUST,DIM_DUST_12458,0.282,16.64,93.29,749.93
Dimbula Region,DUST,DIM_DUST_09558,0.255,16.0,91.74,499.13
Dimbula Region,DUST,DIM_DUST_03184,0.219,17.78,90.92,618.24
Dimbula Region,BOP,DIM_BOP_01808,0.351,21.49,92.43,535.38
Dimbula Region,BOPF,DIM_BOPF_05715,0.349,19.76,87.92,
Dimbula Region,BOP,DIM_BOP_02115,0.404,12.77,96.77,399.29
Dimbula Region,BOPF,DIM_BOPF_06571,0.192,25.17,90.68,
Dimbula Region,BOPF,DIM_BOPF_05780,0.438,16.24,90.56,
Dimbula Region,BOP,DIM_BOP_07036,0.385,22.18,94.31,313.83
Dimbula Region,BOPF,DIM_BOPF_07622,0.332,23.98,90.23,
Dimbula Region,BOPF,DIM_BOPF_07192,0.239,23.12,88.93,
Dimbula Region,BOPF,DIM_BOPF_02651,0.301,23.21,90.12,
Dimbula Region,DUST,DIM_DUST_03173,0.283,15.22,90.92,661.18
Dimbula Region,BOPF,DIM_BOPF_03201,0.291,17.34,91.63,
Dimbula Region,BOP,DIM_BOP_07780,0.442,16.81,94.99,534.06
Dimbula Region,BOPF,DIM_BOPF_05682,0.43,13.54,87.82,
Dimbula Region,DUST,DIM_DUST_00310,0.295,14.66,92.67,865.95
Dimbula Region,BOPF,DIM_BOPF_11177,0.269,16.58,88.55,
Dimbula Region,BOPF,DIM_BOPF_05960,0.456,24.56,88.22,
Dimbula Region,BOPF,DIM_BOPF_10441,0.304,23.99,91.31,
Dimbula Region,BOP,DIM_BOP_02066,0.31,21.46,97.09,547.72
Dimbula Region,BOP,DIM_BOP_10759,0.338,22.87,95.85,855.34
Dimbula Region,DUST,DIM_DUST_14105,0.232,14.62,91.16,723.76
Dimbula Region,DUST,DIM_DUST_15040,0.255,16.97,92.54,669.83
Dimbula Region,BOPF,DIM_BOPF_08450,0.427,11.07,89.83,
Dimbula Region,BOP,DIM_BOP_04705,0.252,19.06,92.5,680.98
Dimbula Region,DUST,DIM_DUST_15080,0.251,16.78,89.36,659.55
Dimbula Region,DUST,DIM_DUST_07972,0.29,14.67,95.61,560.14
Dimbula Region,BOP,DIM_BOP_04513,0.243,18.24,93.04,604.42
Dimbula Region,BOPF,DIM_BOPF_00010,0.225,25.22,89.75,
Dimbula Region,BOP,DIM_BOP_00705,0.167,15.94,94.41,357.69
Dimbula Region,DUST,DIM_DUST_10480,0.287,14.84,91.59,446.44
Dimbula Region,BOP,DIM_BOP_03083,0.322,18.02,95.36,507.94
Dimbula Region,BOP,DIM_BOP_03642,0.222,16.44,93.45,417.99
Dimbula Region,BOPF,DIM_BOPF_03537,0.35,20.04,88.53,
Dimbula Region,DUST,DIM_DUST_08042,0.269,14.45,89.59,530.97
Dimbula Region,DUST,DIM_DUST_01111,0.221,15.6,92.64,736.42
Dimbula Region,DUST,DIM_DUST_02682,0.27,14.48,90.87,441.59
Dimbula Region,DUST,DIM_DUST_03615,0.266,16.52,92.45,556.03
Dimbula Region,DUST,DIM_DUST_09095,0.262,13.45,91.9,507.6
Dimbula Region,DUST,DIM_DUST_07406,0.247,14.37,93.49,576.42
Dimbula Region,BOPF,DIM_BOPF_04317,0.21,15.04,89.53,
Dimbula Region,BOP,DIM_BOP_07397,0.395,23.91,93.49,658.6
Dimbula Region,DUST,DIM_DUST_09014,0.235,16.83,91.66,578.71
Dimbula Region,BOP,DIM_BOP_01990,0.269,11.71,95.11,527.77
Dimbula Region,BOPF,DIM_BOPF_06528,0.136,20.86,87.4,
Dimbula Region,DUST,DIM_DUST_12164,0.275,16.61,92.69,740.27
Dimbula Region,BOPF,DIM_BOPF_09558,0.169,14.72,86.85,
Dimbula Region,DUST,DIM_DUST_13470,0.22,13.78,93.72,523.35
Dimbula Region,BOP,DIM_BOP_11431,0.353,19.63,96.29,200.2
Dimbula Region,DUST,DIM_DUST_08802,0.261,17.24,91.87,700.3
Dimbula Region,BOP,DIM_BOP_10774,0.115,18.3,95.44,420.28
Dimbula Region,BOP,DIM_BOP_06798,0.492,11.77,93.86,554.98
Dimbula Region,BOPF,DIM_BOPF_02406,0.383,20.24,90.37,
Dimbula Region,BOPF,DIM_BOPF_04180,0.29,25.12,88.1,
Dimbula Region,DUST,DIM_DUST_04884,0.291,14.98,89.76,586.86
Dimbula Region,BOP,DIM_BOP_00594,0.169,17.19,94.64,722.12
Dimbula Region,BOPF,DIM_BOPF_09744,0.244,12.41,89.09,
Dimbula Region,DUST,DIM_DUST_14099,0.262,16.49,92.97,709.06
Dimbula Region,BOP,DIM_BOP_00511,0.307,13.86,97.6,463.2
Dimbula Region,DUST,DIM_DUST_11855,0.268,14.33,93.18,421.81
Dimbula Region,BOPF,DIM_BOPF_07312,0.178,16.72,88.69,
Dimbula Region,BOPF,DIM_BOPF_05330,0.456,21.56,89.89,
Dimbula Region,DUST,DIM_DUST_07909,0.234,14.97,92.88,491.16
Dimbula Region,BOPF,DIM_BOPF_02279,0.234,16.73,89.78,
Dimbula Region,DUST,DIM_DUST_06033,0.291,16.01,93.08,774.87
Dimbula Region,BOPF,DIM_BOPF_09009,0.385,17.21,90.81,
Dimbula Region,BOP,DIM_BOP_03729,0.271,19.08,96.25,437.56
Dimbula Region,DUST,DIM_DUST_11034,0.243,15.33,91.77,735.96
Dimbula Region,DUST,DIM_DUST_00583,0.271,16.35,91.12,633.71
Dimbula Region,DUST,DIM_DUST_13459,0.262,15.62,89.98,626.87
Dimbula Region,DUST,DIM_DUST_13067,0.241,15.01,93.87,599.54
Dimbula Region,DUST,DIM_DUST_11430,0.218,14.85,93.06,550.05
Dimbula Region,BOP,DIM_BOP_10724,0.323,16.15,96.6,751.61
Dimbula Region,BOP,DIM_BOP_03728,0.308,21.42,93.41,306.17
Dimbula Region,DUST,DIM_DUST_12608,0.247,14.27,90.1,638.15
Dimbula Region,BOPF,DIM_BOPF_04054,0.162,21.87,91.67,
Dimbula Region,BOPF,DIM_BOPF_08623,0.144,12.69,93.69,
Dimbula Region,BOP,DIM_BOP_08914,0.461,20.48,96.17,345.46
Dimbula Region,BOPF,DIM_BOPF_08960,0.332,14.79,88.54,
Dimbula Region,BOP,DIM_BOP_01622,0.369,15.12,94.24,659.55
Dimbula Region,BOPF,DIM_BOPF_04372,0.314,18.65,90.2,
Dimbula Region,BOP,DIM_BOP_08432,0.234,14.89,95.81,788.53
Dimbula Region,BOPF,DIM_BOPF_10597,0.286,21.65,87.95,
Dimbula Region,DUST,DIM_DUST_08376,0.241,16.17,88.04,829.11
Dimbula Region,BOP,DIM_BOP_07924,0.36,15.56,94.61,453.9
Dimbula Region,BOP,DIM_BOP_11547,0.172,24.89,93.83,573.69
Dimbula Region,DUST,DIM_DUST_13275,0.261,16.56,91.75,667.5
Dimbula Region,DUST,DIM_DUST_00703,0.277,14.67,91.44,556.67
Dimbula Region,BOP,DIM_BOP_00244,0.333,17.09,95.34,337.19
Dimbula Region,BOP,DIM_BOP_07866,0.29,14.21,92.3,657.1
Dimbula Region,BOP,DIM_BOP_08071,0.38,21.36,93.35,595.28
Dimbula Region,BOPF,DIM_BOPF_09759,0.328,15.86,91.41,
Dimbula Region,DUST,DIM_DUST_11649,0.267,14.39,93.76,666.38
Dimbula Region,BOPF,DIM_BOPF_03001,0.199,15.37,90.66,
Dimbula Region,BOPF,DIM_BOPF_09040,0.481,27.05,89.49,
Dimbula Region,DUST,DIM_DUST_15970,0.288,15.06,90.18,460.05
Dimbula Region,DUST,DIM_DUST_02398,0.204,16.29,93.22,600.9
Dimbula Region,BOPF,DIM_BOPF_06224,0.175,9.43,89.8,
Dimbula Region,DUST,DIM_DUST_11863,0.282,16.23,91.8,662.88
Dimbula Region,BOPF,DIM_BOPF_06918,0.448,19.23,88.39,
Dimbula Region,BOP,DIM_BOP_06058,0.326,15.28,92.26,365.28
Dimbula Region,DUST,DIM_DUST_06266,0.262,14.99,89.75,610.9
Dimbula Region,DUST,DIM_DUST_02157,0.279,15.58,91.04,774.77
Dimbula Region,BOP,DIM_BOP_03186,0.354,16.99,97.45,685.58
Dimbula Region,BOPF,DIM_BOPF_11313,0.204,15.24,89.79,
Dimbula Region,DUST,DIM_DUST_00520,0.269,16.77,91.4,581.99
Dimbula Region,DUST,DIM_DUST_07154,0.293,15.62,89.88,599.85
Dimbula Region,BOP,DIM_BOP_03744,0.296,19.05,97.1,526.73
Dimbula Region,DUST,DIM_DUST_10337,0.261,14.0,89.7,661.92
Dimbula Region,DUST,DIM_DUST_07512,0.233,15.46,93.44,482.98
Dimbula Region,DUST,DIM_DUST_08848,0.254,14.16,92.27,486.86
Dimbula Region,DUST,DIM_DUST_11551,0.248,14.51,91.0,804.9
Dimbula Region,BOPF,DIM_BOPF_10364,0.46,13.78,92.25,
Dimbula Region,BOPF,DIM_BOPF_07434,0.084,22.95,89.36,
Dimbula Region,BOP,DIM_BOP_07482,0.33,11.27,97.11,410.85
Dimbula Region,BOP,DIM_BOP_06131,0.243,18.8,94.73,671.72
Dimbula Region,DUST,DIM_DUST_11877,0.281,15.45,89.55,588.42
Dimbula Region,BOPF,DIM_BOPF_06349,0.325,23.68,90.61,
Dimbula Region,DUST,DIM_DUST_12922,0.264,14.5,92.37,681.16
Dimbula Region,BOPF,DIM_BOPF_00719,0.482,22.19,94.37,
Dimbula Region,DUST,DIM_DUST_09679,0.236,14.98,93.17,734.17
Dimbula Region,BOP,DIM_BOP_11467,0.374,11.37,94.94,560.78
Dimbula Region,BOP,DIM_BOP_10758,0.307,14.99,93.67,499.23
