Region,Grade,Sample Name,Absorbance,Concentration,Dry matter content,Caffiene Content
Sabaragamuwa Region,BOPF,SAB_BOPF_09903,0.288,17.26,90.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_17170,0.419,20.43,91.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_24340,0.304,16.92,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_14840,0.299,18.38,93.29,
Sabaragamuwa Region,BOPF,SAB_BOPF_05169,0.323,18.47,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_38815,0.313,18.5,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_26595,0.361,18.85,94.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_14485,0.343,20.82,93.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_22060,0.285,18.25,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_12059,0.277,19.87,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_11100,0.329,22.32,93.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_05882,0.302,21.17,94.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_20687,0.289,23.07,93.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_09508,0.365,17.87,92.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_03373,0.393,17.87,90.44,
Sabaragamuwa Region,BOPF,SAB_BOPF_37964,0.259,22.26,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_23143,0.35,23.72,95.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_13491,0.351,17.25,94.4,
Sabaragamuwa Region,BOPF,SAB_BOPF_22032,0.324,17.6,93.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_09217,0.293,20.69,93.43,
Sabaragamuwa Region,BOPF,SAB_BOPF_34296,0.25,22.29,92.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_10967,0.342,22.04,92.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_28214,0.29,17.02,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_28408,0.271,21.71,94.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_14240,0.4,19.9,94.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_30650,0.41,15.38,93.16,
Sabaragamuwa Region,BOPF,SAB_BOPF_04761,0.31,17.62,93.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_23090,0.335,15.2,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_32416,0.313,18.49,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_19951,0.243,17.91,93.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_27818,0.277,19.03,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_27864,0.375,15.87,93.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_18343,0.308,16.45,91.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_17337,0.328,18.21,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_10763,0.344,22.14,91.61,
Sabaragamuwa Region,BOPF,SAB_BOPF_10918,0.307,18.76,96.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_32739,0.33,20.53,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_09400,0.35,19.23,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_30052,0.297,19.34,94.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_16501,0.345,18.22,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_12816,0.378,17.4,95.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_10457,0.384,16.64,94.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_31352,0.332,17.82,95.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_24828,0.382,18.03,94.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_20769,0.339,22.03,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_22051,0.334,21.81,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_17293,0.361,20.14,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_29194,0.325,22.35,92.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_03254,0.387,17.28,97.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_25878,0.295,18.53,96.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_24278,0.337,19.65,95.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_02809,0.36,18.52,94.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_19015,0.3,18.86,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_20199,0.283,19.07,94.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_14962,0.297,17.37,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_09955,0.372,18.84,94.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_25322,0.328,19.02,93.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_32882,0.28,15.43,94.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_33758,0.38,17.83,91.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_27576,0.342,17.61,96.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_21185,0.308,20.61,94.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_33107,0.282,17.19,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_26283,0.332,22.48,93.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_10185,0.262,16.49,94.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_09183,0.353,19.83,93.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_33136,0.324,17.22,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_10761,0.342,18.55,92.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_27486,0.307,19.51,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_28668,0.345,20.76,92.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_39827,0.305,20.22,96.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_15685,0.302,19.73,95.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_14276,0.326,16.59,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_25985,0.336,18.85,95.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_33808,0.359,20.63,92.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_30851,0.304,18.98,92.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_00551,0.379,22.17,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_39238,0.342,20.52,93.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_38888,0.31,19.62,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_09143,0.364,19.58,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_26776,0.327,17.88,95.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_19908,0.34,18.66,96.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_35918,0.34,19.41,94.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_37351,0.311,19.92,91.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_19538,0.257,16.44,92.88,
Sabaragamuwa Region,BOPF,SAB_BOPF_05038,0.437,19.49,91.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_39093,0.316,19.67,93.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_11148,0.296,17.1,94.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_35583,0.357,15.89,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_36504,0.354,21.16,96.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_00586,0.265,19.82,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_38070,0.335,17.56,93.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_30648,0.296,20.49,93.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_34528,0.339,18.22,90.45,
Sabaragamuwa Region,BOPF,SAB_BOPF_38198,0.267,22.75,93.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_34894,0.33,21.53,94.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_34443,0.348,18.61,91.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_27089,0.333,20.69,93.77,
Sabaragamuwa Region,BOPF,SAB_BOPF_06978,0.338,17.29,95.3,
Sabaragamuwa Region,BOPF,SAB_BOPF_16482,0.303,22.14,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_22574,0.337,19.94,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_16087,0.265,21.11,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_28753,0.36,22.32,94.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_00205,0.408,18.24,92.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_34146,0.342,23.76,94.06,
Sabaragamuwa Region,BOPF,SAB_BOPF_24561,0.376,18.35,92.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_13278,0.351,15.66,94.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_33905,0.331,21.4,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_31873,0.307,21.84,93.95,
Sabaragamuwa Region,BOPF,SAB_BOPF_07186,0.351,22.79,96.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_12650,0.334,20.69,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_04462,0.367,21.11,97.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_06671,0.332,17.45,93.97,
Sabaragamuwa Region,BOPF,SAB_BOPF_38782,0.307,18.22,92.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_39528,0.3,15.73,92.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_11897,0.333,19.01,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_21240,0.286,20.15,93.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_26533,0.273,18.1,94.19,
Sabaragamuwa Region,BOPF,SAB_BOPF_35174,0.283,18.99,92.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_30688,0.341,15.74,91.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_30535,0.356,19.81,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_36775,0.372,20.48,95.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_15921,0.457,18.85,93.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_00282,0.338,20.45,95.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_15916,0.306,19.71,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_01632,0.327,18.75,95.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_25614,0.308,19.67,94.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_29021,0.345,19.64,96.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_13951,0.221,21.92,94.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_20606,0.396,19.14,95.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_34409,0.248,18.45,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_12507,0.351,19.05,94.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_33672,0.354,17.97,96.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_31412,0.347,16.73,93.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_02152,0.315,20.52,95.12,
Sabaragamuwa Region,BOPF,SAB_BOPF_31684,0.368,12.98,92.35,
Sabaragamuwa Region,BOPF,SAB_BOPF_01609,0.328,18.84,95.96,
Sabaragamuwa Region,BOPF,SAB_BOPF_13005,0.343,19.56,95.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_14857,0.378,17.59,95.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_32123,0.311,20.35,92.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_16773,0.364,20.29,91.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_02483,0.295,21.27,93.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_34460,0.298,20.15,92.27,
Sabaragamuwa Region,BOPF,SAB_BOPF_23357,0.358,20.02,92.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_03354,0.36,21.93,94.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_30726,0.339,14.21,92.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_32896,0.283,18.67,94.31,
Sabaragamuwa Region,BOPF,SAB_BOPF_34514,0.439,16.49,91.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_08601,0.351,21.46,95.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_17458,0.334,17.74,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_35505,0.373,16.66,93.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_05476,0.359,17.21,93.94,
Sabaragamuwa Region,BOPF,SAB_BOPF_15385,0.275,16.85,93.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_17804,0.291,20.92,94.91,
Sabaragamuwa Region,BOPF,SAB_BOPF_31568,0.394,20.8,92.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_09466,0.321,19.38,93.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_17032,0.299,17.59,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_14965,0.302,22.76,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_39676,0.326,21.89,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_24863,0.307,20.02,94.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_05976,0.372,16.28,92.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_38180,0.293,21.34,95.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_33115,0.351,20.09,94.11,
Sabaragamuwa Region,BOPF,SAB_BOPF_08618,0.322,17.99,91.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_29561,0.287,19.59,90.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_09293,0.356,20.52,95.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_39046,0.349,21.76,93.54,
Sabaragamuwa Region,BOPF,SAB_BOPF_08371,0.238,20.75,96.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_03284,0.303,19.39,96.2,
Sabaragamuwa Region,BOPF,SAB_BOPF_05991,0.363,21.2,94.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_35725,0.233,24.4,95.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_27720,0.31,18.36,92.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_26592,0.374,15.46,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_35808,0.384,17.92,92.93,
Sabaragamuwa Region,BOPF,SAB_BOPF_17632,0.309,16.44,93.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_20620,0.31,17.03,94.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_28744,0.4,16.33,93.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_23392,0.363,18.08,95.63,
Sabaragamuwa Region,BOPF,SAB_BOPF_04257,0.3,21.46,93.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_01570,0.289,20.33,95.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_18798,0.326,18.62,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_00919,0.288,21.55,92.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_03219,0.36,18.75,95.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_17312,0.238,17.01,94.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_23246,0.339,18.05,92.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_11071,0.358,16.39,95.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_00491,0.355,19.75,92.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_26952,0.317,18.94,93.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_17157,0.392,19.53,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_10641,0.311,20.83,93.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_20283,0.333,21.34,93.55,
Sabaragamuwa Region,BOPF,SAB_BOPF_39042,0.314,18.92,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_04571,0.318,18.61,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_21978,0.29,19.79,93.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_08349,0.34,20.98,95.92,
Sabaragamuwa Region,BOPF,SAB_BOPF_26617,0.275,18.47,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_05462,0.381,20.9,95.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_03051,0.31,20.72,90.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_39021,0.35,20.54,95.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_37826,0.367,20.26,94.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_06160,0.361,21.84,91.68,
Sabaragamuwa Region,BOPF,SAB_BOPF_39081,0.294,17.6,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_06116,0.375,17.57,93.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_24197,0.408,22.35,95.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_29040,0.266,22.32,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_39966,0.303,17.66,95.03,
Sabaragamuwa Region,BOPF,SAB_BOPF_07957,0.301,18.14,93.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_02204,0.363,18.54,92.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_22651,0.364,16.21,93.9,
Sabaragamuwa Region,BOPF,SAB_BOPF_15150,0.294,20.21,92.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_33708,0.367,18.91,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_19406,0.2,18.9,93.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_02482,0.386,21.19,93.08,
Sabaragamuwa Region,BOPF,SAB_BOPF_37657,0.317,23.16,93.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_17871,0.343,22.41,92.85,
Sabaragamuwa Region,BOPF,SAB_BOPF_27077,0.374,17.89,95.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_18204,0.395,16.98,94.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_21142,0.283,15.41,95.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_24745,0.428,17.57,94.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_19800,0.3,21.3,94.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_38685,0.333,16.73,94.26,
Sabaragamuwa Region,BOPF,SAB_BOPF_21642,0.365,19.88,94.56,
Sabaragamuwa Region,BOPF,SAB_BOPF_26587,0.286,18.35,92.84,
Sabaragamuwa Region,BOPF,SAB_BOPF_23092,0.332,19.23,93.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_29107,0.388,18.96,95.87,
Sabaragamuwa Region,BOPF,SAB_BOPF_38749,0.368,19.56,93.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_06479,0.386,19.23,91.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_01272,0.326,20.2,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_22747,0.334,18.77,93.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_10186,0.342,19.02,95.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_39462,0.391,21.0,93.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_17271,0.374,17.32,94.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_23086,0.331,17.03,94.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_01899,0.332,20.45,90.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_16633,0.32,19.17,92.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_11580,0.358,19.17,93.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_13859,0.278,18.68,94.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_19399,0.265,16.95,94.8,
Sabaragamuwa Region,BOPF,SAB_BOPF_24405,0.32,16.91,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_26559,0.355,17.95,94.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_10180,0.405,20.09,94.57,
Sabaragamuwa Region,BOPF,SAB_BOPF_19583,0.32,15.96,95.13,
Sabaragamuwa Region,BOPF,SAB_BOPF_18740,0.304,14.11,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_04088,0.31,17.88,93.07,
Sabaragamuwa Region,BOPF,SAB_BOPF_07807,0.361,20.33,93.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_14303,0.343,15.37,95.1,
Sabaragamuwa Region,BOPF,SAB_BOPF_07769,0.373,18.96,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_31292,0.275,23.2,93.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_27298,0.384,18.13,93.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_18509,0.373,18.16,94.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_30278,0.358,20.96,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_32687,0.319,22.64,95.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_17650,0.36,16.36,94.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_05473,0.346,21.59,91.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_11276,0.279,19.08,95.81,
Sabaragamuwa Region,BOPF,SAB_BOPF_17991,0.273,18.29,95.23,
Sabaragamuwa Region,BOPF,SAB_BOPF_27250,0.41,19.16,94.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_30580,0.328,18.79,93.49,
Sabaragamuwa Region,BOPF,SAB_BOPF_20325,0.341,20.61,93.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_29253,0.298,20.62,95.65,
Sabaragamuwa Region,BOPF,SAB_BOPF_03058,0.375,20.79,95.24,
Sabaragamuwa Region,BOPF,SAB_BOPF_11072,0.328,20.07,92.47,
Sabaragamuwa Region,BOPF,SAB_BOPF_21560,0.283,21.21,94.75,
Sabaragamuwa Region,BOPF,SAB_BOPF_18458,0.342,17.37,94.14,
Sabaragamuwa Region,BOPF,SAB_BOPF_25301,0.348,18.07,93.28,
Sabaragamuwa Region,BOPF,SAB_BOPF_06593,0.261,20.77,95.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_02064,0.339,16.67,93.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_10805,0.324,19.36,96.33,
Sabaragamuwa Region,BOPF,SAB_BOPF_03142,0.378,16.91,93.51,
Sabaragamuwa Region,BOPF,SAB_BOPF_34083,0.28,16.65,94.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_14046,0.304,18.0,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_39576,0.296,20.07,92.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_35096,0.315,18.82,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_13405,0.371,20.09,93.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_22967,0.359,17.13,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_14835,0.415,17.86,94.62,
Sabaragamuwa Region,BOPF,SAB_BOPF_18399,0.348,18.35,95.73,
Sabaragamuwa Region,BOPF,SAB_BOPF_15128,0.438,18.92,95.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_02672,0.348,21.25,94.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_30824,0.314,18.53,92.58,
Sabaragamuwa Region,BOPF,SAB_BOPF_31027,0.242,19.06,93.34,
Sabaragamuwa Region,BOPF,SAB_BOPF_14897,0.459,16.25,94.18,
Sabaragamuwa Region,BOPF,SAB_BOPF_14636,0.344,20.7,96.02,
Sabaragamuwa Region,BOPF,SAB_BOPF_13185,0.339,18.39,94.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_02560,0.367,19.76,93.76,
Sabaragamuwa Region,BOPF,SAB_BOPF_26889,0.321,17.75,95.09,
Sabaragamuwa Region,BOPF,SAB_BOPF_35740,0.316,20.09,94.32,
Sabaragamuwa Region,BOPF,SAB_BOPF_31745,0.38,14.75,94.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_07493,0.323,19.66,93.59,
Sabaragamuwa Region,BOPF,SAB_BOPF_17017,0.296,17.28,94.15,
Sabaragamuwa Region,BOPF,SAB_BOPF_25395,0.338,20.12,95.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_06981,0.327,14.93,93.74,
Sabaragamuwa Region,BOPF,SAB_BOPF_09891,0.335,19.26,93.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_24752,0.332,17.45,92.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_12839,0.323,19.89,91.82,
Sabaragamuwa Region,BOPF,SAB_BOPF_19771,0.309,20.0,93.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_27435,0.321,18.16,93.22,
Sabaragamuwa Region,BOPF,SAB_BOPF_35517,0.37,21.4,95.53,
Sabaragamuwa Region,BOPF,SAB_BOPF_08634,0.253,16.63,93.36,
Sabaragamuwa Region,BOPF,SAB_BOPF_36700,0.333,16.55,91.71,
Sabaragamuwa Region,BOPF,SAB_BOPF_14020,0.333,15.93,96.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_32696,0.324,17.67,93.64,
Sabaragamuwa Region,BOPF,SAB_BOPF_32642,0.309,18.66,95.69,
Sabaragamuwa Region,BOPF,SAB_BOPF_35586,0.294,18.97,94.78,
Sabaragamuwa Region,BOPF,SAB_BOPF_24118,0.344,18.53,93.21,
Sabaragamuwa Region,BOPF,SAB_BOPF_09602,0.315,21.61,94.79,
Sabaragamuwa Region,BOPF,SAB_BOPF_17645,0.351,18.78,92.41,
Sabaragamuwa Region,BOPF,SAB_BOPF_20639,0.331,19.48,95.38,
Sabaragamuwa Region,BOPF,SAB_BOPF_07921,0.369,20.32,95.99,
Sabaragamuwa Region,BOPF,SAB_BOPF_29785,0.369,18.07,94.25,
Sabaragamuwa Region,BOPF,SAB_BOPF_36127,0.286,22.23,93.46,
Sabaragamuwa Region,BOPF,SAB_BOPF_28587,0.341,20.52,95.04,
Sabaragamuwa Region,BOPF,SAB_BOPF_02835,0.282,16.56,95.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_25093,0.353,20.39,92.01,
Sabaragamuwa Region,BOPF,SAB_BOPF_35651,0.335,18.84,91.7,
Sabaragamuwa Region,BOPF,SAB_BOPF_13211,0.276,16.28,94.0,
Sabaragamuwa Region,BOPF,SAB_BOPF_06334,0.327,18.49,95.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_05626,0.368,17.3,95.39,
Sabaragamuwa Region,BOPF,SAB_BOPF_02093,0.358,16.41,93.05,
Sabaragamuwa Region,BOPF,SAB_BOPF_11371,0.269,19.74,94.52,
Sabaragamuwa Region,BOPF,SAB_BOPF_05370,0.328,18.84,93.89,
Sabaragamuwa Region,BOPF,SAB_BOPF_24825,0.356,18.64,95.37,
Sabaragamuwa Region,BOPF,SAB_BOPF_10569,0.273,20.13,95.48,
Sabaragamuwa Region,BOPF,SAB_BOPF_09687,0.374,16.8,92.72,
Sabaragamuwa Region,BOPF,SAB_BOPF_39679,0.42,21.42,94.98,
Sabaragamuwa Region,BOPF,SAB_BOPF_29340,0.247,20.69,93.17,
Sabaragamuwa Region,BOPF,SAB_BOPF_27794,0.351,18.43,93.6,
Sabaragamuwa Region,BOPF,SAB_BOPF_36311,0.329,21.13,94.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_34084,0.335,15.54,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_24671,0.291,16.38,94.42,
Sabaragamuwa Region,BOPF,SAB_BOPF_37794,0.392,18.91,92.5,
Sabaragamuwa Region,BOPF,SAB_BOPF_02394,0.336,15.02,92.67,
Sabaragamuwa Region,BOPF,SAB_BOPF_03356,0.333,15.68,96.15,
